0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
-12.359242582225214,1.1694188854108862,-2.4954095094621094,-17.235123092169246,27.9309056182041,17.179575529873496,-12.497690887921163,10.74791251428098,-10.73382419891357,-7.500312089795916,-17.129580937206878,2.472874204520366,18.375335453473745,-9.982679087727668,2.1833124568229447,24.459959817868242,3.4792578152320743,-28.933885451074058,15.603256950807754,-10.789727191529112,-31.313096372331344,24.551995325551104,7.9110842512053505,3.3922221013149643,10.30777606264579,3.610644932241918,-12.612588131133059,-5.378795189549141,-1.3670404908348015,-11.884562775885257,2.050321129212936,-0.480377984740441,18.965776976399106,2.2809838469279553,2.619892551097964,13.886650956668205,-27.186830923073565,-12.98498742353023,5.428131948337416,-1.1123890688764142,-1.8832281680804692,17.218259144251384,7.744761531254631,-4.99321820909973,6.702993814173244,-10.0624938206371,-2.469572895798634,-13.341747585237712,-9.458163126605191,11.9991405976029,6.726951603155144,15.540035429699,1.414144598947936,-3.112513077948915,-1.6073593454367363,-15.133427028858225,-13.925154864695457,14.460742604932825,2.518113387350131,-18.35238837546514,31.46996555530621,10.785611019885705,-18.17167225610926,10.564729016724161,-8.069834784495773,-21.479885587905343,-4.007669619760538,8.363419496704406,10.011007644538312,9.127112296617547,0.11474002431727204,7.7276195349232095,-3.7479578660253106,-21.714225336472815,13.126148236779624,-12.303835954609642,-20.46148005540401,31.982258815133477,2.15655333081739,-7.499894895820226,30.80090201907644,-7.804034365889024,-35.31101638335228,11.134143461819493,-1.549985190642385,-16.971762883391413,19.12181083200308,6.046066917562663,5.602995428129621,4.750554064400214,-7.645633981733808,10.160802206712859,-15.53188856784008,-25.110455844159418,13.303107380734009,6.97343432243804,-6.153074405529557,26.187714288508065,6.529565498890914
-11.820363291138374,12.613022340026905,-2.105845939090801,-4.339838253500345,-13.521089470962512,-2.7625609227645755,-13.77068076664994,-36.364465281238154,0.8309610626879067,-11.581777847504776,-12.405812731046238,13.955869925474175,4.232494087857493,17.742945803207178,3.537494519517813,1.3442868574709774,8.098976819382788,-16.322149930736895,-7.739443699529119,-10.14488098497422,0.4901127625031281,-1.7960993996303074,-14.279884262058975,23.63887847307599,-4.734679767331533,-23.89217142671934,1.7289978506486636,-18.082849478634,-24.919226183767247,-30.481815850275467,-11.021174155565783,-2.8962188390221115,-26.169252851474198,-0.9781310781414363,-1.476383073833417,-5.668401519361284,-13.771401867544043,-29.21586415026729,8.772235082270369,-12.695015533400658,-24.89944441474195,17.843093466939667,16.670959125260215,13.34945467001247,6.221614148966864,23.063675714569055,19.63202269319548,-17.273412737981612,1.0999105147013815,-7.789065829112424,-10.954043819472673,-2.8182652873695293,-19.71382980604276,11.108429234676763,1.7682018804484763,-13.976854475367544,2.100190033418782,-10.36676378234138,-5.917045681078868,-13.772944863722433,-2.287826018407512,9.61258444556402,1.6441690663737827,34.94141066237934,17.81065492188556,14.408036563128501,39.87229236642294,7.725647251276489,5.184743236364803,4.802409529769228,8.591161462942978,11.513888017267327,-8.146463400022146,20.329308292135597,22.51620744214398,11.541328944359655,5.39856578710467,-4.654102449824988,23.652029159079362,-14.7899585534402,-31.677304192662934,16.781007137678326,3.5614479729614072,-7.909494196312426,-2.1555212202552068,22.7568913778303,21.47121669090251,-19.211380940226334,4.219717776227128,9.636870224852409,-1.408089052896266,-3.955644310155688,-8.52008967891529,37.84256053970273,19.788155756726074,-4.90846813828695,30.55602773038303,19.717763809422234,0.23865739219789184
-3.771253426786643,22.929459239505242,-13.380059372673909,2.9707480064648655,15.914566801660712,-6.382723330226162,3.5622405917198163,15.391780841008694,-2.641743706266058,3.6364854710324988,4.498682857615195,13.125019185827103,-17.795736217505052,30.514893308089956,-10.475716301230502,10.179083839099057,7.6073220783365665,2.5757523205946278,5.892025695440941,-0.6349663337949438,14.713693139397751,-2.915362238152234,10.16438312236472,8.430176198658977,4.050615529976712,3.911815178898715,6.483986291610268,8.36633211703834,-1.108967955637075,10.24221914063386,15.582948522525431,-11.182752997933484,24.676799474410306,-3.912905981384162,8.231347996114405,-0.15139911924173965,23.17889805421879,-14.131552701778352,21.632333002754194,11.088084114900575,-10.862319469837313,25.062085434853024,-3.555895647180659,5.190437866854973,13.819387321702173,2.000909160098294,13.401089380654968,2.1611902268116516,12.248270454020325,5.026584049711657,1.1973846542652007,17.36079459783059,-3.5708394217108124,18.29483284217626,0.09547378525344286,16.810338301961302,-3.254093586024889,18.14074186040969,-5.733799990900416,19.932205517727446,-1.3459429546855857,10.012867688634365,19.330284474755214,-11.264571897043544,23.732760227599687,3.9542121460114283,-6.858999530402802,29.234634573065886,-8.065064225063926,13.408935397782962,13.22186629827587,1.0590762511570082,12.167834498850446,0.8240652355347127,17.10390779470879,-6.220339684886796,22.310327928316305,-1.3575478849059843,15.569136228583417,0.31231901388939587,15.118829846343912,-0.6924375626859742,10.39227491034124,8.662196797931488,5.060640951902742,13.186375895238411,2.698079947092778,11.241693376872366,8.494796655792278,-6.090727645222589,27.632336010428723,-11.487870767066411,14.850354136137916,17.087646861889073,-9.301497747379743,21.39173302136912,-3.5062546032479487,15.839624875011513,-8.604535022939457
11.299739815438251,-10.377647668721442,11.364875932604383,-6.309748967908216,11.72431163125735,8.998514443556038,-14.714904297694158,-18.324155219795166,12.772740686274007,9.198100603397082,-8.595401168593966,10.288125433763133,-25.429909637247594,13.19818303439217,-6.46182396587959,11.512974234205238,-13.625993731638477,-7.1304267959438254,28.800521754651356,-0.6786541324878845,-20.82032234702945,-4.340389683004114,12.402807673933127,20.37538281908913,-13.26717282849401,-0.725858958920405,4.973284380171667,-9.095562175175887,-11.52161788396367,29.790226611312438,-11.584068367931948,5.75654353447777,-34.331622557237246,32.87611124833143,-13.388440343778644,-5.124375864785273,0.31643541271927145,2.2451352155869366,6.365209687978944,1.5498908538961285,-10.382691288413163,-12.135385301361397,13.885219363515507,14.683812490595201,13.550249969763799,-38.22594949512083,17.44201769519698,-0.9917608706770804,7.333901778910026,-3.503089890312082,1.0689122329766017,11.422387716700273,-20.72953074575078,-5.0816220954517055,19.73355366098355,-10.22823927074029,-9.07517970538002,0.3880428327067542,20.95864023429695,-12.942092886851459,-18.792482722123953,-1.5839675722407274,29.032293795876157,-14.6360063103489,24.200665487338885,-33.37062932751976,9.049662270479676,0.31343364196040446,17.89187682678976,-1.255610849782303,-14.921811661230686,13.357868553094889,0.1958391872503631,-9.193672602966583,-4.72575087115121,14.52705267374459,-10.462007977748268,7.594340281066742,-16.161885062015273,23.179909292466178,-29.404135644030358,-7.790387847674419,24.492879857246095,11.951004920535699,-11.311558882040508,-24.882583897433108,11.296191296263633,19.18832324325859,-11.540634083919604,11.24880366777392,-6.087507165636257,0.018741901951250473,1.8653526283588855,7.457244381056097,-16.55968725493356,13.457059525712154,-7.37662074779092,24.62615422162491,-34.78553507730399
-24.880597224431543,-18.97847909922679,17.356108277921017,12.457424076103788,1.4960964188464878,14.576366933367371,8.80774592840265,-0.361426818953245,-17.794525465534864,-18.14387164931351,10.931043397132555,-9.0192774978903,-7.652824936827832,27.04690893519092,-1.6859800995382859,-16.59212289459708,-3.4032728780924977,17.531315321283813,32.28739588184481,-14.237347569100248,-22.915519588253158,2.844757208072526,-14.825210630874519,-8.949762047821594,6.16751296215918,5.8496067102754825,16.17450804767615,9.389486231678266,0.7910649258109359,-4.356307181913345,-15.89312619671,0.4219806107846633,15.016534350681958,-7.43454890982225,-10.808290367611544,-2.766694056128525,-15.82627298746028,6.765347985645255,26.37905259840649,13.905091899526195,2.289737341507233,-17.884451274224567,2.182792517896269,6.207618666269106,-35.84650677207646,-6.94363316239674,23.954615234656597,8.71069310159316,1.6163485625186613,-13.86081793421492,4.252934469067737,14.299518651995914,-4.538229285344089,14.284973813319839,3.018956950165431,-27.373142464297512,-15.032753359474231,-2.718075319821729,5.465666372972648,11.827229323505787,4.4261502443235,10.329831223879047,12.426378414149411,-7.147131225129854,-10.889699716355492,-11.193256970217666,-6.195334895319401,21.769764354270002,1.0554749742886207,-29.240535923100612,-2.7425415216494913,9.137166915950381,16.58094138028766,11.83571845662173,-2.614752029897329,15.026483522219268,-13.585407106440464,-29.27498736765986,6.168961799413262,-3.986556061948823,-6.103840519380624,10.201024991605497,12.446917970046874,14.636534399358947,-15.983318183907354,-15.205661903212718,22.520417594398193,12.010782245505744,-6.327614734776955,-11.536989111264601,-20.544159300547587,-7.375229398332801,9.069594465553392,4.8294968040809385,10.40495236932992,12.418454269823751,5.887914305427621,5.352108113273045,-19.897097752428845
16.528431140869532,22.601094483919763,10.792544340083568,7.484758523836095,4.368898112550356,1.0731685012974213,20.58807095784632,30.585668395494725,12.7077972935462,6.9485894861178865,9.682884199113433,1.214449268705646,-1.5253052588663314,-3.9641127084702594,-12.970494145183451,-14.811516380353169,-15.28924532351926,-12.849949538996812,-5.871624271447783,-11.09775349933122,-10.423538791774867,2.8941111158507344,-6.8045165101736504,-21.046621483216498,-8.226849734291068,4.846110394932342,14.027374012010588,25.977423369877187,12.429526667654148,-15.35804896422102,-22.665755417780712,-10.13620683879335,12.758007449292176,22.519594070224716,6.481577030860151,-3.7885661024528052,-4.213569774416066,-7.512099719290377,6.136063347890961,18.29670910652265,4.248535553555015,2.164895278893099,16.81809016578181,15.411437308395715,10.119885755042327,7.9272733401652395,-0.6570039489795065,-4.520227050119852,-7.832467606387574,-12.728179670064495,-8.563391795992024,-9.728635120172498,-11.421175536045219,-1.90329804487968,-13.317637079017727,-36.39950274084594,-27.83962735802841,-8.721953718349768,2.82720342798022,20.028437590086558,20.626931063738965,1.33290169849412,-6.843975328186795,-2.450288211075574,10.082739415952478,23.149023001586297,19.99448824276614,16.037686726597784,13.605301800697736,-4.022504037525415,-8.164111773487203,5.686630307382757,0.6574509534874773,-6.287691656083098,0.13855772993276716,-4.743653050971734,-6.139004732218475,8.075285601182767,11.273045987865162,1.7203192336497661,-11.462290735116365,-19.42601179073594,-5.310880589312923,10.131693414500786,9.455228808990556,9.400883946819686,-3.8840442679729694,-28.6910990569195,-24.672546619945653,-10.391520708447523,-12.859809615499627,-5.010303904574699,7.948671407813594,4.546068459644793,-1.2154204458703237,-7.191322457178012,-9.539651810031291,4.119856784052623,18.26349611907388
-18.370063586757063,-1.524552158097931,-1.9096931248829785,-3.419156526360135,-0.9115839254891709,-11.573424509396666,-9.50931724663993,9.785832038037302,17.79926164546097,14.173805125198758,7.554529001964181,4.377503871761196,-0.891259095184016,10.711413932263477,21.839697407775766,9.337411757749779,-7.732674222483691,-11.785300290681398,-4.944225254593205,-3.0857158938899785,5.375194782235129,2.8596183364381034,-11.58307527644449,-8.219508711318358,6.924190971453024,5.054364024347942,-5.3485964639253165,20.222026274188213,35.00725085707971,0.287501648740502,-22.5767235830875,13.263215189149776,42.38354367666232,8.360643974849523,-16.899607309344766,-5.901943636791567,-1.9318688842334657,-11.37106112888337,1.6656915520008866,9.997641785894125,-22.976387264871512,-32.8212131279135,-0.4960870850735226,14.745854739331161,-7.470646465612861,-5.542855932770657,15.604733638958907,-1.4564331876328893,-16.66276832086141,9.64087218377558,31.935444072951885,0.8951209565580536,-21.787954380464516,-1.2693599055591251,6.641501939795987,-11.005749885199682,-17.62837576584537,-2.732990947459828,-7.6152519598130874,-20.067839537443135,-17.407234076103435,-8.02838950366905,2.0732151864907484,5.6028103728187535,0.1796467909824111,-14.916858498763142,-4.006150341547366,22.750518828710085,25.79281805149519,6.1299460742406335,-8.953080461265559,-3.7522700829674616,4.573960347674475,16.31848590099457,9.120379613652243,-15.393248970497574,-19.73617692811002,-0.40963576967505766,5.079455816724456,-12.764334027328097,-2.5260571531450395,13.61144929414593,-3.5411946469002107,-17.285332317515806,14.02274084586482,38.93812252491491,8.010428303130904,-8.129865256697617,14.765187151129592,21.432637903484043,-1.0360682031535005,3.934472057710338,24.001419425328695,0.9196334015226646,-22.714051950906175,-9.805601879520111,4.526808191235634,-8.628981085563945,-4.098933244294714
-1.4744970110210474,2.2725283678126034,13.087204316438655,2.4089145386995656,6.627754124959148,7.37878732823423,2.5737638784734163,-4.600131744902069,-19.684748064877105,-11.553563333060122,-3.307797624284322,-1.598342103690347,3.1924799604727885,3.4962919078575134,15.280541711627047,10.882319345767115,0.6706917359841174,-2.7146114855287813,-1.6990968887993443,1.5533258165775536,-4.672308369253568,-9.962765986275958,-5.400745672349812,-3.1427894393224696,-3.9343541019151242,-4.756417250977885,4.834187340868183,15.395024721307632,17.015496222864282,4.481368206969439,-1.7395660193880669,-4.712341559074979,-7.473493700255201,-9.980314354901928,-12.414232399408036,-1.0549037564039674,4.555160597650225,1.0903815727305226,2.0986853496528424,0.40809119550784523,11.987138282223173,8.329220462686106,1.388696771514023,2.743730758863149,-2.8853376399323123,-0.6785112624705857,-12.796714037681351,-16.333161454773343,-4.421601414481939,-1.9279598652453525,9.425385545704843,6.044178894028195,9.617831377705231,14.440375531777788,0.3904583569042326,-1.4598671901320386,-8.926345919802007,-2.927282238628053,1.3719083989047305,-9.741095536035399,-5.965124849847977,-7.052304781282999,0.46000664412459047,5.113347142668143,1.315483984854428,13.112040678424435,11.469214897085411,8.632493019838753,-1.4135242664337266,-10.780828012090343,-5.926057701056055,-8.80625357673336,-9.392981435673862,-6.101334082044543,0.22700343907340592,10.793517283870216,6.567784953372148,3.4266303240465503,3.407724708108614,6.545412360575099,4.913580344366347,-1.1976115253287372,-5.318419537064894,-3.9867396337973675,-6.656297771453069,-12.539643212735998,-10.114357826581372,-0.0318420916695652,11.043491544473044,13.33733930665837,5.3584279368778756,8.239736891887508,4.04482537475375,0.3017365125291085,-7.784714003278079,-12.370610226675193,-1.7647703970151931,-4.007238410162355,-5.063574142796956
2.1738450883132807,14.101129134366683,3.172559122247953,7.448836256828066,1.246592495915311,3.418994587386308,1.629599063464244,1.028279852204592,8.73284444614145,-1.520681732599496,24.22964587914,-10.003204507610851,31.80740614800352,-3.9984440398057175,14.108473911648431,12.101387901220939,-3.5580359256459553,16.82121129817122,1.4381741013123415,7.554157959606164,12.883921246848978,13.14099857632612,4.438650936719887,24.583003695597142,-1.32068282669039,16.31869178787941,4.025993953603215,-0.10273931775844948,5.493064252348926,0.5442028180591697,-2.4585991260657,4.329249463560499,5.656985989141381,-6.014092601248805,14.392871191950276,-8.863851716252315,2.252753898021074,1.5557944264810732,-17.58779638609213,4.22137730239934,-12.86505142807207,-8.915661461774954,2.223533670048526,-11.461879523158029,6.01330412808815,-4.733387818354884,0.1532385780204056,-0.3902220085000463,-3.789120817568109,-5.0599521589032195,-4.114440261444486,-6.828958423239234,-0.8340408858352721,-6.177966371175307,1.9324506433638649,4.3262578002718906,-5.871390147275289,13.919078564282593,-13.77465657845585,11.353138267140078,-13.877036192014302,-1.427684354483367,-9.94730846073769,-4.887530989862032,-9.253500277718839,-7.235975321586973,2.2227898984653476,-17.913474994666167,9.954838538878407,-22.52202258609476,-0.8886096101813096,-14.743719110171567,-17.13117717375268,-16.063005814945967,-8.960331895934047,-26.661026867001002,-1.7688242275554058,-14.991329256169129,-16.67712103100805,8.669306804244895,-32.866943083209954,9.80227719096364,-23.65169145143842,-9.94655390550082,-12.220422980306777,-12.846225250162053,-11.389623324324953,-5.8542785180667956,-6.427214248201422,-5.842730450079801,4.237886115402208,-11.743017072307259,3.120707302538636,-9.410308861867088,-5.340752720542376,-11.40142450952471,-4.088285211080283,-13.248290421651694,-1.1612798582041044
-13.208810149919845,-1.9067739254759064,-3.6302763637508306,10.437525612824249,-7.419264183306915,-8.766909387233495,0.38739900161661467,-9.007879255260981,-20.591669381748634,-7.456267861192623,9.381275849932374,-2.012243733708253,-8.96696563024507,-29.526921576167766,-17.245890868614502,13.094323552754158,-7.2847053539214865,-9.189386491293927,-11.569151089428775,-13.371457732773036,-5.343884493730656,-16.022755086680974,-6.758271335922555,3.762744390480678,6.934035790737023,-19.484221015302346,-25.270409497733123,4.596148173647363,-1.0756176332671847,15.738414379519073,-9.054824397984143,-23.684100145930515,19.23741947468073,-11.71490950214567,0.6823919108329379,10.65084216615772,-6.147369217642591,24.95688778791828,-12.865237540403205,-11.832891634946094,16.514743207435284,11.82800223561824,20.955149288045412,-10.132662897402351,1.6102331174845934,12.618106862314319,9.919638075392466,16.9509589157198,-10.199568716825716,24.250569124633778,14.883569824097501,-8.26774422702295,16.52638032965982,-5.205701652405571,27.237756223004684,18.110346086613,-18.451705895476984,14.919785951174505,7.453039621468717,12.977919702193013,6.365864688647087,-9.094985983444067,11.731335399962346,11.192917647148901,3.6994113929840813,-13.362930321946912,5.264768869607509,11.082670027326834,-5.166677037967844,3.2052081898125184,-17.881710014367943,8.835032187143685,9.180102892361308,-25.263468116405722,-0.4947880245586749,-6.454748396649074,5.119297325849168,-2.467674045671405,-27.069288227560335,-4.678461843776991,-3.8889006976609277,3.196090505806362,-19.04021917072532,-14.211668992246267,4.66881853192593,-20.3349410494358,0.40103966413691516,-23.710914237871144,-6.1049271715405755,21.715478910261385,-34.923104678375786,-6.215974182353728,-11.911059724291693,-7.517109360550123,23.211449952032442,-29.80212793150498,-5.006864969341743,1.1592552584576024,-8.476520645434341
5.688853399298858,-3.701356581189404,-0.10102790269995943,-2.404024969518942,-4.445625451057891,-2.400258882024741,1.6662894477964363,12.637590053082723,4.0786665701613245,-5.438139808534833,-0.9415170443561294,-14.329048647582995,-8.63787614150307,15.994989159993807,6.9286958821072115,-0.2919759589936083,9.267322723521941,-1.770100733837,-17.214078097836982,-6.824884244055412,1.0138516761851715,-4.30967398950769,18.908105860515526,26.518410768136963,-15.32099730212811,-20.194805130060384,-3.768765817421921,-13.525794177789427,11.653764147412893,29.547789338300245,-4.2038848263293325,-11.802351524856757,1.2003223792231348,-8.258227469373075,-8.65881987464201,8.594452631892606,6.163491631653461,-2.306352072102359,12.486951760850879,4.956388724840039,-20.569616768908848,-8.538706855565724,2.585791326634943,1.3144999143300184,16.094326569419028,8.38706340642957,-10.674094921561045,-9.691860429353305,-2.6172584523926368,6.993331782915166,3.0180210256126,-4.907941420870537,-1.4136291947840163,-2.165540340031864,6.082211591585805,14.184414636195473,-3.337679311169518,-16.948379421744633,-6.880004900499619,5.263612152086049,4.418879005746902,6.671788400582588,8.63227562487945,-10.312350093692967,-4.840836679902118,11.549694720202462,-14.758651009866085,-12.995162040718412,16.24530182379494,6.594426382094613,6.6166611116067475,12.05898403330521,-19.947864040609335,-27.069449262947334,6.654561892782102,16.63816497481951,6.5124515426649605,12.565431313993649,1.2208220234772573,-25.743486174021093,-7.168340945876061,7.463407720794059,-7.974851606659947,11.918008889437209,20.194625068805102,-5.966932297580552,-5.8710485644462995,-4.820740292283645,-14.719126739424912,-2.7107106580891505,12.469630848233823,11.607426051514357,2.556290530960035,-1.1031563228472807,-5.567885531399239,-13.115724750161448,-1.4190727849135019,8.836440919022245,4.498698153227593
-14.656915550374428,8.115860642409316,-10.995867111398464,-5.2101884059791645,10.18801151548527,-5.873553759682462,12.94796195627059,-10.009251578212819,32.498384949910026,-21.93896278116245,18.288273090984458,7.1114568959193045,-13.775735510694151,4.2250785865065295,1.4023331813741748,-16.179722123337772,-4.4183750887135,3.2226608478243044,-17.933223787129062,4.596816751675338,-0.744377771621711,1.30691718384832,-1.4070618647343034,20.05121265831972,-14.579338550930858,29.74613964082004,-15.074230888841496,13.892825640097588,4.207409930803701,-15.26856335231857,12.069403386672704,-14.742190246548681,-1.199090563084341,-14.799093070787167,13.451275067796022,-26.643208681760342,14.21658025930455,-0.43703465648318307,-4.233908357689532,7.832626594175269,12.05463642383971,-6.446935166782711,13.186999127158135,0.5836496683830508,1.5123374261524642,0.16544214733570062,-9.803118164749138,15.050745437457927,-31.739470219661587,18.130974753372186,-14.737441371394663,2.014559210643254,-12.391836341994871,22.622892247585277,-14.974731319225963,-0.9225838824301758,32.700533234758225,-27.584131184326125,15.316353993659519,12.03057401926349,-12.152435429291497,-7.9979082828845245,21.926848299939955,-28.182147074352798,3.062072662573074,0.8531693039758039,-1.4542722337345495,-18.49829383303173,23.823821101970232,-9.341558496223415,-2.073623620068327,17.82330061047597,-5.179018704006834,13.203804858155223,-17.00817600729406,33.62268418049269,-31.985536788092634,8.566382713703835,4.203555635113233,-15.479398315583866,-11.204608300453204,13.967824716913551,-13.312179566416297,-13.728477857372768,27.32549769573176,-12.522581981259941,-2.381425114605446,23.611745017602047,2.262539790348935,-15.948405410224,37.57780350955607,-24.636765954130848,9.934924473320915,-7.363365740202165,3.340979533634572,-17.124343495092514,-3.566339720569818,4.864623366929964,-22.031552458786194
10.39009986355534,-2.4106791810408184,5.292930662367489,0.30008253043481714,-15.761561388304832,-6.983459763309414,12.695582608088017,5.6897505666225205,-3.9853155003403495,-5.2949425231538285,3.7072246002365667,14.700077924652017,-6.387754312490822,-13.888476288020561,12.694339143450891,16.984854086698842,-12.056320797613274,-14.89682299483739,0.24842800276081656,3.780583854497825,8.163942075279229,2.734953570063843,7.872641470710057,17.423818087062696,5.579522328898951,-9.40186040719767,-7.148928754079558,-9.864289077337222,-9.641829209888908,10.340396363485258,2.3163776950947557,-9.066281741216418,6.173120631753281,15.199127587568336,5.23169268297881,-3.1055309624662355,0.91530302524171,11.546176096843986,11.106330781975393,-21.468748129849306,-24.870347721599575,3.0611121193613933,0.18041632637781913,-10.993882542322424,2.7256161517249486,16.96736934235844,12.045162543538835,4.946869760473293,-8.582951110883052,-6.492001904702115,0.8198887106390027,-8.962792758700237,-4.181560470606934,1.4690869992617777,-9.20456537344971,-7.975667789317974,9.049193387272714,-1.1773850846040574,-8.107342181001133,9.368610823543593,11.940646402557022,3.2936028347000015,-11.878856731155292,-15.390204824314477,0.4365799605823175,6.008688338332698,-10.500924920154251,-1.2118332194518435,20.25247588359646,4.2542295318767,-6.702110526872403,-4.7297902293621785,-6.076183599696764,-3.161741172408339,2.757370529742632,0.9650998248841889,2.301183706633923,3.6819255878664907,-2.262771320651168,10.507294826274574,6.608099513391209,-9.075326983118515,6.160998183755631,18.20061881793982,-5.779406217172225,-22.485264132703588,-7.3796628092621175,2.8089672165022486,6.369975491177562,-2.0198401393553658,2.689221705220827,27.0316781979355,17.650852593757158,-11.181008156669623,-9.420399616196676,4.295875503902601,-5.287454507819573,-4.99426474460433,-3.87181030634787
-12.810935451735956,17.281139366847356,-10.232389458972634,-2.119418811371072,-6.581335477949372,8.290999809808739,-9.627894305613768,22.235762206169966,3.8138574464866304,6.720229965210169,13.229449360077867,28.93613300792386,-17.724390841300306,10.123564357690716,10.776984694506924,-5.44159857022049,-23.163076146485295,16.972260907818438,-3.47203731776662,-13.655705842519543,12.571827071833749,19.41694744872252,-9.109789883564009,13.98043564520154,22.949543390077036,-5.934893242469093,-4.953257399420828,11.878802249508553,-3.3739497230217466,-24.045519199646918,7.715326888439854,-6.551039805378531,-4.738607522169321,0.4381403671136692,13.529674865357006,-5.249757683559427,21.24389027755204,6.009180039322617,1.3198389208139192,-4.470673393264691,22.407672602205963,-23.249577284532837,-7.643261795739656,-0.7080036801851608,7.699553237200846,-21.86762849213389,8.450270895852348,11.059688879803879,13.372916841503455,-3.163291400145306,18.115606640325844,7.996032851732823,10.981548505783495,-8.994595021304946,1.5900768395224922,1.1431419632922661,-5.873608211862264,-8.387791191407384,2.3704425601957273,6.542972311902961,1.3129990050831546,12.75130681956616,11.153744918690252,9.487549685272793,9.2947348740183,14.04242588662823,-11.0934438498924,7.630469579214438,-4.572198411884386,-4.441485560428438,-15.321561896108282,14.022667720022435,-11.362606577142026,4.820081022245499,11.310783856031382,13.913632886279567,-11.201728669405082,29.04701183000677,1.563720598387763,-9.462063305650867,-6.991472549476858,19.912622301675846,-28.896319031571473,-13.239696590768332,9.940367803680529,0.9624750470814138,-19.27369442194581,17.76594451547778,10.658759888438956,-0.0773377263268169,7.511119852763861,12.127628311864674,-9.461828668262523,0.5266655196011025,6.1516336149552115,-24.446977466062158,-5.02830214393539,7.361098601213964,-6.233507910772798
