0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
6.514275518593449e-05,0.0008259375290117617,0.001467416020273478,0.002363502154577956,0.005018094879247643,0.0048228859899795504,0.002874838050627367,0.0022019345748934263,0.00043241723177024367,-0.00024192368048725477,-0.00015100471214126416,0.001687652337748168,0.003274001030886229,0.0029855068045799207,0.0037155493691856294,0.00422282767944746,0.0022344463817237366,-0.00010892500019889592,0.0004998396704317326,-0.00048340228589488005,-0.0003657640063752945,0.0029467621797183547,0.0037542383376975145,0.0037545433650566177,0.003408738597362705,0.002011227262722067,0.0002453203631142844,-0.00023371906061017515,-0.0001639578324063454,4.528309081200095e-05,0.0014671107680231023,0.002679743349916045,0.003941389092174352,0.003267948927239847,0.002361779056466131,0.0011883004874882416,-0.0014020387035348458,-0.0012184945231599768,0.0002899131837457735,0.0012444863892400397,0.0023125571020166063,0.0035727743476041893,0.0030762056382636774,0.0017894357727905488,0.0010121259837483413,-0.00044909297927350593,-0.0008836316218547402,-0.001066198741550397,0.00011249804909302201,0.002256215054674436,0.0031756548847020807,0.0034087411178359657,0.0020562712414198725,0.0005595156187587679,-0.0006196690338025222,-0.001634854161270771,-0.0011059695990276958,0.0008437041545928799,0.0013179424827537913,0.0015352566820146813,0.0036250725010554307,0.0025039949872419087,0.00028245721224234117,-8.501748183622581e-05,-0.0015304157568476018,-0.002152445520023939,-0.0005828738560086774,0.0013956019626603666,0.002520754702387755,0.002624480277077355,0.0017969628871085598,0.0009577385259815669,-0.0006699379864482126,-0.0019152088396570935,-0.0009449684862064597,-0.0013139943542409419,-0.00042765485602622296,0.002546377740382532,0.002257247515127612,0.001748083279993859,0.0020041363589935624,-0.000882439071248418,-0.00297276571403141,-0.0014602950521148974,-0.0010838455576121793,-0.0005492504462705737,0.001716980506658406,0.002032205354903838,0.0017305475465254768,0.0008572138450627913,-0.0005008208118540804,-0.001078768336668986,-0.0026934266263756845,-0.0027233600341484833,-0.0001912634608825215,0.0009835116777611069,0.0014467844878219796,0.0025378579718477526,0.000956988359403149
-0.006535688680961958,-0.01900404781560643,-0.032759318728643384,-0.046299729327519655,-0.05939734447149335,-0.07111539737988246,-0.08255158507831718,-0.09258274464016869,-0.09890362307955956,-0.1053092848127662,-0.11053325306086875,-0.11449145121091546,-0.11987357242243264,-0.1256875367201511,-0.13331182096514088,-0.1412970372088573,-0.1494194115851591,-0.15836812784691986,-0.16565148853978595,-0.17214519065704448,-0.17760380645811347,-0.18311242866286606,-0.1884377941183451,-0.1923061771983461,-0.198586444624136,-0.20438363075543237,-0.20774308895828061,-0.21127895751217973,-0.21296982560912184,-0.21211817496473495,-0.20815645230215854,-0.20307023477624503,-0.1976885148690416,-0.18963673549326626,-0.18148515700738566,-0.1731829425584571,-0.16430237880646137,-0.15401671334366637,-0.1407501414274208,-0.12837860420990727,-0.11471178941526872,-0.09850447422120748,-0.08411769708111431,-0.07143186465332178,-0.06010808249285015,-0.04941909414412922,-0.041083301970754514,-0.034750573024927456,-0.026655430780663476,-0.01867251285174503,-0.009894873381237616,4.116172233919373e-07,0.010183245364523181,0.02237748915223126,0.033438335405537194,0.04431877130475186,0.05662527132756279,0.06871748811055954,0.08186743000143729,0.09562109045991822,0.1107800100617234,0.1261723574788954,0.14058392901140607,0.15482774530808655,0.16550647532149154,0.17436797699882037,0.1817594208694835,0.18508267859930166,0.18761768541071577,0.18962369076958804,0.1911397043388705,0.19177915822414676,0.19124384545119777,0.19153971963876526,0.18976138626668196,0.18568571512884605,0.1804324775238781,0.174628422064905,0.16929922656408153,0.16155680494764976,0.15532340879325623,0.15232206081687152,0.14760853988490288,0.14253164297365034,0.13826175495907292,0.134211795647715,0.12783994149115452,0.11927737039847504,0.11267494428490242,0.10564197865737943,0.0976257592572975,0.08975320775364388,0.08228425224123155,0.0756846049299126,0.06522386583819331,0.052744133199210896,0.040765213552605664,0.025668650019622954,0.00856027505827361
0.0152320375240905,0.045888503829631985,0.07420546812114412,0.10388760529018616,0.13326663583679527,0.16102189668626557,0.18942838938250897,0.21747142522825583,0.2439440314401886,0.2706861758325384,0.2970572881392814,0.3229693980118221,0.34754235686040363,0.3739310218836104,0.39720623998220866,0.42155029965832236,0.444855783287186,0.46738508876296964,0.48965158918614676,0.5113169238409903,0.5330470443680707,0.5532759208241994,0.5738022528703854,0.5932915087894045,0.611920630416141,0.6301364660996087,0.6479531776958511,0.6651083255443522,0.6814098531380796,0.6978245291815199,0.7131941874573209,0.7269739111833285,0.7418946157274088,0.7542975364255133,0.7670996925058629,0.7790620008159734,0.7910397564395459,0.8006525597057855,0.8117072110183245,0.8205547066321842,0.8282708805324535,0.837095341288129,0.8433627073152203,0.8499928828155475,0.8560934758378768,0.8607840711740818,0.8652705129381925,0.8683896361245402,0.871288252196633,0.8729371722730089,0.8740732279427212,0.8750871139711452,0.874329671094577,0.8739365624106126,0.871676824521243,0.8694073454028914,0.865422700658383,0.8617700724005621,0.8562665369026221,0.8513480233402906,0.8443958187752322,0.8375809413150289,0.8297444469087348,0.8199356757475431,0.8112762334198418,0.8001953279529099,0.7887109726190248,0.7779264437855379,0.764159093344759,0.7512146246737043,0.7369020368925805,0.7212404167373855,0.7054707386032947,0.6884595713865743,0.6713643244600763,0.6525239588931627,0.6343182571039134,0.613836223519101,0.5934927010948745,0.5715606533948007,0.5495967396592313,0.5260902455903957,0.5026544012065599,0.47815822880412007,0.45277824895367175,0.42688192985703377,0.39964019948652196,0.3721231829261219,0.3434591718369116,0.3139284332040022,0.2850191339798494,0.2532904963197793,0.22273397076735743,0.1906622575671309,0.15684708483605117,0.12398094768780812,0.08893220335444446,0.05424120359849564,0.017934080500540066
9.850091107255672e-05,-0.00028095578200723446,0.0003984231201299142,-8.176087260123108e-05,8.184137769468605e-05,-0.0009507926368045561,-0.0029015487249244593,-0.0033509371671210913,-0.0019307046298467198,-0.0018136799985282294,-0.002635141297563555,-0.002579610333707897,-0.0035737809751745435,-0.001973327635695523,-0.0017194902572809246,-0.0008063503621967181,-0.0010678838916817807,6.0848238626672496e-05,0.0019171007031811588,0.0008348242671487382,-0.00017820881284977885,0.0009330640297136516,0.0024871885897553144,0.002775849658935522,0.0009856021658169764,0.000549009690400212,0.00018647689857903576,-0.0006834821130332789,-0.0006254172316574715,0.0006082029893739749,-0.0011976856775973348,-0.0018216471567374067,-0.0030329511044498467,-0.0007413856962560101,-0.0018041832355505216,-0.00150095278343805,-0.0006748801861580648,0.00011890637778626625,0.0006836208862684481,0.0005988904719898295,0.00035602406608830316,0.00117250785796365,0.003227169927704816,0.0038651174414296983,0.003004869618903571,0.0007620843032887284,0.002419508098491242,0.0022973157631767135,0.002276313191220623,0.0015070296500870896,0.0010951677894260716,0.000574244380660112,-0.001112109873601397,-0.0006834217091552579,0.0002637464160551297,-0.0008025079320519442,-0.0008251708843075601,7.811042477574631e-05,0.0009417995664567332,-0.0003329298444890895,-0.000287172275855971,0.0016759899170116148,0.0038007649628777956,0.0029633633129094385,0.0036192793152570782,0.0018059916151928314,0.003397522742546079,0.004065713162779907,0.0047019238215647114,0.0035126190404157092,0.0024514247428687997,0.0029127089333568505,0.0020110843846248352,0.0010894782842909452,0.0011059063236334402,0.0016045046385753476,0.0006209018848766855,0.0007047420428963566,1.372858586981573e-05,0.0009717188082650393,-0.00043534650372019953,0.0011577040545149547,0.0035456110404282846,0.003434499573403393,0.002104022233453991,0.001927667828107112,0.00429009353677226,0.0054999642718364435,0.004752042613955405,0.0051816165263138415,0.004463470444000933,0.004366435183608004,0.00426748767936721,0.003978217490873856,0.002928081637544824,0.003567537382515352,0.0028339638931512436,0.0028530300066635273,0.00035947962985612906
4.3553672653414144e-05,0.0013999497244407703,0.004692727686158416,0.00621465489000227,0.006465546069348253,0.006563789925069439,0.005174801158265652,0.00288715450671512,0.0006363843799022241,0.00020119689420093907,0.0016172359822485397,0.0019179762847505984,0.0031389571237172556,0.0051407587908472415,0.004382953383679573,0.0037971692089920316,0.004904286054057384,0.006358640209406587,0.006024267161278181,0.00239559803296973,0.00021957124412667228,0.0003816242010496517,0.0002534254277335977,0.0016378489001960923,0.003935420219594714,0.005603717693247092,0.006675177424804261,0.006096345548599204,0.004559500588864043,0.0029419429543194133,0.0017688611061139159,0.002217361361439744,0.00262280676411961,0.0014961090843913364,0.0011279614413756897,0.0018625880425813723,0.0028795015590128733,0.005511176118956209,0.0074525794835475865,0.006702517426405715,0.00453371321034909,0.0021312861658556756,0.0015536169291597247,0.0007532364876995782,-0.0006805098007425205,0.001543177516781816,0.0044753265384582875,0.004963376464669596,0.004562670845365609,0.003997048527508621,0.004845651077952348,0.005260325001820473,0.004216013245452313,0.0036347388613260758,0.001595962812745205,-0.0007508386363216837,-0.0003047472719721303,0.0016751420068225283,0.003932357611484055,0.005631909062184389,0.006124723514261803,0.00616593606405099,0.005153191749859276,0.002872579012634273,0.0013211909693310298,0.0008808833990772365,0.0015826283714435547,0.0029164858726655747,0.0020291654987456744,0.0010341545856675145,0.0030225673970153705,0.005290802830713243,0.00662676942286917,0.006270975849706261,0.004707579128230221,0.003410966615497475,0.000581195902354942,-0.0008624502208027972,0.000680842475308563,0.0015947135002221523,0.002915334454933461,0.004858732730262897,0.005761316293664801,0.005393935774825199,0.003533183722533902,0.003303216098761203,0.004624688318189216,0.003648393208324445,0.0014466331208549301,-0.00010951787215742996,-0.0004885451929661925,0.0012285563812915058,0.0036981555984766227,0.005242380418605218,0.0062938497235739115,0.006283697523662441,0.005006485404373069,0.0031285270035380833,0.0007044908439772014
0.003357962569277592,0.009230686445672489,0.012797411497057607,0.015262968877788436,0.016964853314550683,0.018220977307220367,0.019367605483004344,0.018413624439540602,0.014338975260632075,0.008967744376433696,0.002887546092366064,-0.004180600788693023,-0.011372658420563803,-0.01840908853903122,-0.02504105863214718,-0.03034964395379249,-0.03414700425958698,-0.036384396671950404,-0.03731070352784025,-0.03763792618094995,-0.036832840549259054,-0.03496423703247737,-0.0333909208451366,-0.03112333708202048,-0.02670835800381255,-0.021453990114841164,-0.016694072832433682,-0.013365374202409753,-0.012687162601247913,-0.013277140640699452,-0.012300130723389651,-0.00901052459979664,-0.004686717186662359,-0.0016646144413467968,-0.0009401950008192264,-0.0008770934901824667,-0.00042744304551297095,0.00045211962999160604,0.0020981448827117445,0.0031181051065685287,0.0022712446890088387,0.0009909044680050944,-0.0005103208952181343,-0.0037275028104034706,-0.008517119916732341,-0.014339273065816236,-0.020970249124824026,-0.0275341908047909,-0.03363693188786793,-0.03894052312844013,-0.04294545304159043,-0.046076656621101844,-0.0482152436186143,-0.04918852344991477,-0.04996760901074473,-0.04938789066595107,-0.04509431631250053,-0.03796025350297117,-0.02993628622263794,-0.02220077965325043,-0.01650878268391257,-0.012921359846167359,-0.0094699335086256,-0.005320213596123345,-0.0009204897849297831,0.0024504880395327224,0.0034595616703838013,0.00242858956684375,-0.00023871420964774914,-0.004294172439837653,-0.007939212953720543,-0.010751265836393516,-0.014143527912759277,-0.017602869976217086,-0.020420676313107674,-0.023252619751307782,-0.025600566347249654,-0.0273221478036937,-0.02986765392100736,-0.03356335348673088,-0.037434577920697355,-0.0401363001880364,-0.040855978603652504,-0.041033785721511895,-0.042245333622403826,-0.04442160234861868,-0.04755704707185626,-0.05029620118515897,-0.05010799084004711,-0.047402430569423046,-0.043636619231719374,-0.03855871630994265,-0.03296961005130483,-0.028191509956100886,-0.023877247067267977,-0.019438974338024044,-0.014266968065552103,-0.008121627254764424,-0.002396637100445756
0.0018293924169090275,0.006425329765100949,0.011176817787519807,0.016123152573012115,0.02141834528385487,0.026806547271862196,0.03337559045050273,0.04091487311966874,0.0474557033821377,0.052180467769139,0.05545907307796435,0.05796688673267654,0.060028061894198244,0.0621801725822156,0.06323939336795104,0.06207030098076802,0.05994850868972323,0.0586156842818006,0.05848531883629846,0.05885941469623389,0.059548347398725214,0.059688846800304535,0.05953757818469853,0.06056813543139681,0.062437332481310545,0.06360005152168946,0.06424707175334013,0.06543981144871083,0.06456928961217784,0.06012696379063592,0.055655304059416655,0.05348715658032343,0.04996575788307449,0.042119949056587426,0.03342110033877763,0.026446525400107074,0.020074128161344705,0.013898840287364123,0.008883746386333423,0.0036987013015464454,-0.002506407224307152,-0.00636722565069466,-0.006879282407057132,-0.007340723197183987,-0.009306689519331493,-0.01051042275652728,-0.011148616157708879,-0.013378966852937914,-0.015460717080089462,-0.015842358306030157,-0.017207661626020367,-0.02183135124056736,-0.026546370408890258,-0.029038355766330223,-0.031400827818438067,-0.03444093500367483,-0.036358121070127855,-0.036476676816629285,-0.03631638438973417,-0.03537910472073988,-0.03239429525504709,-0.027633418645582847,-0.022053402203074078,-0.016684916745821,-0.011888088300384939,-0.007109589289800712,-0.0008091171643544927,0.005900104103174015,0.010288080719268,0.012044405661910678,0.013175289723598414,0.015219660211290084,0.01764687633544406,0.01960740943259335,0.019902960803286546,0.019267956147691483,0.020203530919756664,0.023152795818146433,0.026143856020043838,0.028616657287472737,0.03239180872603999,0.036424694799149344,0.03906879918731345,0.042074213099699775,0.04684325647005118,0.050181553911837554,0.049546978940103466,0.04809509672389118,0.047472707952908574,0.045343821156099307,0.04102815363247796,0.03681819656729474,0.032206803724363554,0.025146536335434025,0.017992438378039627,0.013155864341766316,0.009319759837124533,0.0050217832590986645,0.001604225116494132
0.0006231162770566365,0.0019445705948175332,0.0030341579226985734,0.002788452493061136,0.0022969645372835287,0.001129244143493574,-0.0007913369102529499,-0.00297452013505072,-0.004688350054583519,-0.004393737155538897,-0.0029203095097276597,-0.0011093859324517877,0.0008646171370891816,0.0025128901831149076,0.003804435149571443,0.0035369002556436815,0.002159037910867259,0.0007127446165975216,-0.000456575768221266,-0.0014525366092384483,-0.0026069839125122903,-0.0032847137003026686,-0.002945938438988303,-0.0020561229090941416,-0.0008456472996854706,0.0007662520523939282,0.00286345058322833,0.004467415021534566,0.0045006188516061784,0.002797724709750038,0.000637594754510604,-0.0013450465751408682,-0.0028468857867354103,-0.003586201408874359,-0.0033072215147494388,-0.001761612460395148,-0.0001083711484748852,0.0010801052825505624,0.002157329640039482,0.0030204242812084696,0.003841881212398062,0.0034402855691337024,0.0021888561882215064,0.0007957375132052668,-0.0008773251225152898,-0.0022559955900967404,-0.0035654372787299305,-0.0035692250506525543,-0.0019065337434226737,0.0002072953471438612,0.0025178349637021017,0.003866698675178768,0.00459887236583839,0.004349734825225072,0.002627239919875698,0.0008649063902121882,-0.0007484762987074972,-0.0014511002977176698,-0.0018550525041935444,-0.002398981080316012,-0.0019490217331617154,-0.0008904382813395453,0.000887694683928306,0.002618892984965671,0.0038283744058204634,0.004903636462849651,0.004641071698286861,0.00320829829204604,0.0008947481263072356,-0.0012745795859639287,-0.0023439350492719703,-0.0028086524449280176,-0.002374864221082582,-0.0009827062966276923,0.0010319732156288646,0.00302349147504673,0.003913742793961438,0.0041338803537319625,0.004004397433546769,0.0035272229810578287,0.002382217454130072,0.000735877334368293,-0.0007882699963589212,-0.001769776827436518,-0.0023445149988061834,-0.002240108412349897,-0.0008562769495813357,0.001559526539162367,0.003978578889416922,0.005270859324104505,0.005202325626901582,0.004587069356810357,0.0031311093940462444,0.0012624542598961795,-0.0006369871728488639,-0.0017421510825576664,-0.0015851366199906792,-0.0012480619189770698,-0.0005021270597997706
0.004060428708910694,0.012070386979282519,0.018641601332261202,0.024889118192918253,0.030376627273060227,0.03573694601589798,0.04074842335608469,0.0455936320437393,0.05033392492155794,0.0541832021432045,0.058187635137996664,0.059719907549262756,0.062272810968345145,0.06158039185421657,0.06129593560508182,0.05957198604795326,0.05661332698146624,0.05401769576169349,0.04970578953955662,0.04524714583131493,0.04001774832656217,0.033473799118223076,0.025589068502239243,0.017251460533258742,0.006405638739607689,-0.00430543325027947,-0.016681507973344858,-0.029468356490268282,-0.04224472247298516,-0.05558154802639374,-0.06897389881376398,-0.08211539773641992,-0.0956986117354517,-0.10985901030637853,-0.12340578857312719,-0.13842107731757722,-0.15253198368101978,-0.16687273943717965,-0.18137223352886458,-0.1940772376311513,-0.20721295056951589,-0.21903603709954736,-0.22994945507924985,-0.24108974109997355,-0.25106056691019235,-0.2616449325763532,-0.27174634876609777,-0.28186339995002907,-0.2919406366243691,-0.30163126776686877,-0.31080562994100797,-0.31956019410867376,-0.32761799688227367,-0.3355907021264546,-0.34293306695933323,-0.35047260051411394,-0.35845354390465367,-0.36583542698019716,-0.3746374792797263,-0.3820340977889836,-0.3905890815943472,-0.39772818577599767,-0.40472162274466117,-0.410700131801812,-0.41617996409232033,-0.42071565800126365,-0.4245130624171361,-0.42853725898671396,-0.430733736446541,-0.4339459101148039,-0.43486015269582107,-0.4356837300783705,-0.43500299982800805,-0.4325743686314408,-0.42850682244508187,-0.42352504996590273,-0.4158230421161489,-0.4079405604139763,-0.39852850731539846,-0.38741488080278047,-0.3771857871749949,-0.3636032660313225,-0.351020875199961,-0.3360252927094388,-0.32001485929498025,-0.30275757117382723,-0.2841895774868996,-0.264459495918702,-0.24413209994196783,-0.22314893269207783,-0.20156962928770558,-0.18042271912028893,-0.15807766416435012,-0.1360510162385651,-0.11306423068785731,-0.08953252597374375,-0.06483752929865426,-0.039725403227474296,-0.013261548718211634
-0.004784342184861464,-0.01367917642960113,-0.022379461758365353,-0.030709348519253693,-0.040104180246250024,-0.048742021443371225,-0.05648537132458244,-0.06426824768284863,-0.0711320464719627,-0.07589486889318069,-0.07989692528428012,-0.08485615705033431,-0.08961007877315745,-0.09344909736056127,-0.0942754721793528,-0.09334224176718697,-0.09374503049110453,-0.09340455777701362,-0.09212648823695659,-0.08966801352503648,-0.0858452435643896,-0.08147723490424957,-0.07547441805242698,-0.06878205203869017,-0.06247360035925389,-0.056872631160251985,-0.04928367899876648,-0.03911637672017716,-0.02941802130146428,-0.019609920179938668,-0.011407615852568633,-0.0022814441241186907,0.009261225935718874,0.018841094294232173,0.029616239614498805,0.04032176021169301,0.049940571068436454,0.06018660049651374,0.06788626855453508,0.07689858201000609,0.08711821019202996,0.09565283243512561,0.1029806388190624,0.10817038283303203,0.11439396654676728,0.12045325752328354,0.12522511794553837,0.12898487367690556,0.13101511620393422,0.13408602485858523,0.13468263812249717,0.13376067472850703,0.13368227262693838,0.13191767724614728,0.1306842217135763,0.12667168688062733,0.1208113461006716,0.11683364034729246,0.11133366278989595,0.10507324858098735,0.0974886919680188,0.08925462360230593,0.08194852034050527,0.07344546417594332,0.06380039009003192,0.053777863561207825,0.04511876222593012,0.035922494390335576,0.02559545724269828,0.015795578246062935,0.00566867055951712,-0.002633759011084644,-0.011837630494465005,-0.02197815159445202,-0.029541030809283858,-0.03705342660155071,-0.043907241800342674,-0.05128338097891723,-0.058407742375053806,-0.06277021332862778,-0.06665533892521987,-0.07014367840838866,-0.07395811630047597,-0.07582987291812915,-0.07625160719191466,-0.07714970291166785,-0.07597301635926136,-0.07483724804623196,-0.07128224554915322,-0.06710435485989551,-0.06514210327993958,-0.059616633183671476,-0.05345694472373038,-0.046081966015417995,-0.037940013594163,-0.03216633481355987,-0.02335193284843482,-0.014026678422403373,-0.0048197032799606465
-0.00014837305946156107,-0.0007353371867154224,-0.0009446504027164099,-0.0011436557008824633,-0.001097377357632464,-0.0005975100488628329,0.00014725664589033673,0.0007220111533364752,7.3472286754066365e-06,-0.0011234646982467547,-0.0016994210177274551,-0.0021793139718008507,-0.0011972082882268202,0.0006662233969290177,0.0008976798591490832,0.000422198673975231,-2.3492085834363446e-05,-0.0014147315369534197,-0.002625366893200696,-0.0020796428883790674,-0.0008375731796439678,0.00030105283189835343,0.0018793966262698977,0.0015285387207623667,-0.0015280033769846677,-0.003021337914061345,-0.0024541883035959465,-0.0015025099902002165,0.0008292105819232724,0.0019718928776044126,9.980225845004602e-05,-0.0013433642890452846,-0.001582332129790478,-0.0019437693490913614,-0.001462616274608661,-9.800030096850776e-05,0.00038972018936469084,0.0002485771319318073,0.00034275211062826126,-0.0008371216568084426,-0.002522697773478851,-0.002109547559274087,-0.0008251896259012555,0.0001953389710125976,0.001081748609214975,0.0003260475883602904,-0.0012853889091222499,-0.0018077431781013727,-0.001341233001681967,-0.0006076828852160936,-0.0005876652432851628,-0.000875577509079167,-0.000662730523687478,-0.00030565037894642684,0.000272380723863409,0.00022984131431877787,-0.001259939666105804,-0.0024091758744490734,-0.0018291620652691682,-0.0005471785692717371,0.00019775644676598678,0.0004918314479330529,0.00010518117610945491,-0.0011622236743163302,-0.0013774552675548577,-0.0010987743335102015,-0.0019985134300953087,-0.001392421385994219,0.0005395723049510969,0.0008140512704809574,0.00041569824110270734,-0.000657755401642068,-0.002961592069925655,-0.003230140090050005,-0.0007367812371054718,0.0010776099704168684,0.0011944024660915094,0.0006467268929298796,-0.0011830047269610917,-0.0031372973124145134,-0.0024649715758576765,-0.0010612571089799855,-0.0004190371549880434,0.001036860138730428,0.0012767581579424506,-0.0005438095986647501,-0.0017555688359800962,-0.0023683026101338524,-0.0024891742995733256,-0.0011082475256495123,0.0005492541547215569,0.0009344743486899021,0.00013538416090988785,-0.0009245253851967463,-0.0018718794448380218,-0.0022511398883789434,-0.0012921976229961067,-0.00018846678655798236,1.367840361720979e-05
0.00021426523249147455,0.0013905212127470565,0.0017387126442413802,0.0032088168511054094,0.005210518691474087,0.006172733590154636,0.007734229558081386,0.00797463972289934,0.009236297880596772,0.007182132658036069,0.007366408694649189,0.005684724819928387,0.0032774561175450655,0.0022757312893270255,0.0008429199815145819,-0.000732971948823667,-0.000658040277148092,-0.0001323000054609912,6.463087454948782e-05,0.0020912958416050217,0.0036489457334971565,0.005282544790946175,0.006782798558746319,0.008426615418550745,0.008024598928868457,0.009110118257054765,0.0071606269086958215,0.006749165443904138,0.004920213351615412,0.002661977519830316,0.0019615993915774745,2.977514694121191e-05,-0.0003978974553576322,-0.0007032263618005532,0.000501402192300142,0.00033359170265058767,0.002884198586917974,0.003984282028750463,0.0051289562936095694,0.006705617943193529,0.0074831135286846035,0.007030669676991739,0.007236009231765768,0.006095873924060753,0.0048961886042770825,0.003542198884314582,0.0021713290350453035,0.001800675302983212,-0.00010561208252806695,0.0012264915348848527,0.0007086844540657368,0.001694544485928428,0.002474858225510481,0.004519516046512224,0.004255951007848135,0.005520263871359891,0.0068787083420984,0.004900704161193658,0.0057371200582731685,0.005010802153326322,0.0030569999080815227,0.0023431155721611386,0.0024452610579818314,0.00031020133005530673,0.0010505774836050675,0.0014785291230673349,0.0018194315528597144,0.0023087139677282755,0.004685384795313563,0.004631301505770588,0.005530341213495364,0.00664095357911974,0.005933047363938219,0.00575355852494313,0.004226880127928667,0.0044355528182816375,0.0012136894224708968,0.001255323301233612,0.00042292568181166083,-0.0008383624217559963,-0.0005202812450883004,0.0009410106550209054,0.0009771597414467694,0.0023715559012746036,0.0051666742177571365,0.00517376093585915,0.006458531765914507,0.00798628036503498,0.007104913055819702,0.005992697895328585,0.006507704998915319,0.003188633589130623,0.0023832613890311842,0.0005642248206716722,-0.0005035245586050046,-0.0019121554329980155,-0.001573582604187777,-0.0008711346891038226,-0.0006650262666157547
