0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.0037803945717995086,-0.00973769221709045,-0.013740118670694506,-0.014701098553964417,-0.012671183819574782,-0.002563461889904365,0.007966067021668133,0.025598562653632747,0.04435337676725155,0.06241331466711157,0.08226372964407697,0.0991686849614173,0.11506765671184147,0.13247894657264817,0.14991086565317088,0.1695045949316819,0.19538812837564667,0.2200103685069118,0.25145764359164424,0.2809619573984161,0.31049617283432157,0.33733178782594153,0.3618422021253451,0.3793304623871284,0.3984550660069278,0.4098509351840802,0.423613427023956,0.4350001594554076,0.44609005063067403,0.456341340320259,0.46683248401122907,0.4719061321964556,0.47786885931917844,0.477687504008435,0.4745843185272286,0.4696015800833927,0.4593847347606117,0.44752953412065655,0.4326897927527571,0.41298439375513785,0.3894451523149113,0.3618273195382087,0.3253040023994992,0.2873983133432322,0.2405054100093651,0.1918737065233599,0.13925796781258853,0.0854248796078987,0.028156008867482978
-0.007537933441509484,-0.021999491064470356,-0.03972935631041466,-0.05924117652039831,-0.07062119362118843,-0.08744216552832029,-0.10532297094016448,-0.12080321973195757,-0.1315787513972007,-0.14142907684811235,-0.14721952308197056,-0.1601808027161989,-0.16958680147436983,-0.1726631697468167,-0.17434190288514476,-0.17888193981086833,-0.17501111531660174,-0.1723713583900639,-0.16961732364901594,-0.1672874885695891,-0.16322997440419423,-0.15622246080604738,-0.13996236884415947,-0.13026578633545566,-0.12390862305396069,-0.11412722237018333,-0.10129593958869752,-0.0913892711988304,-0.07644712612991739,-0.06326458887261377,-0.04986460967998101,-0.037418757919609025,-0.02951655024958419,-0.024430737257377922,-0.00910423994222384,0.0052789736003427505,0.013316702413662663,0.018731354322705604,0.023438879809596642,0.02562151853563977,0.031471051061765065,0.03430966115489828,0.03541635129989798,0.03838724383472615,0.035657819750298934,0.02338477716997734,0.015407371982541811,0.011078492399968382,0.004188525210696296
-0.011583044234078256,-0.035483041845348846,-0.06252311266843433,-0.09366798677246799,-0.1305243323420978,-0.15943996955818746,-0.18213862275558124,-0.2090131351188138,-0.23840262595810147,-0.2673632417568885,-0.2894064360425357,-0.3068186865872768,-0.31775530394413576,-0.3246441172483292,-0.3369407937527938,-0.3482947745284575,-0.35752156107444705,-0.36712344689759774,-0.3812156580512607,-0.3958192124527425,-0.40289214158728487,-0.4139274814244974,-0.42800683934945827,-0.439219927416723,-0.4431829206366962,-0.4416137866270352,-0.4409478202881476,-0.4353240611152745,-0.4283898312263161,-0.41503173391462955,-0.39205538262263284,-0.36988059030785336,-0.35679526022278113,-0.35237491017443723,-0.3386415816430073,-0.3161374638255586,-0.2970292456137534,-0.28299296795705686,-0.2736183272312216,-0.2619236536695781,-0.24689305386392613,-0.22420923829924383,-0.19565601194602034,-0.16976506109785555,-0.13903359534063803,-0.10492484646981659,-0.07193275375476797,-0.044413783134501485,-0.016192490664007585
0.003579883777172116,0.009983409018163511,0.01984288235212744,0.027590876261265485,0.029542644437503297,0.027303843311137242,0.023363587627712873,0.016060857485880285,0.0010562562329027754,-0.007329405566802113,-0.0127725970635333,-0.016169183027962497,-0.016886331792529505,-0.01838604081074685,-0.01611897471342988,-0.009559052004375887,0.0006041842105313083,0.01268251867617061,0.01855667215752231,0.021710523960228226,0.018151225465760035,0.00876962756013401,-0.0003458857220605821,-0.005410668853822201,-0.01411368410858719,-0.026636133058020664,-0.03078674800513216,-0.029770607582420623,-0.024741566717782396,-0.022222577564079804,-0.016568898248073886,-0.007044161325005113,-0.0009001467027911769,0.006449362753129351,0.011582477501036581,0.00896780951222148,0.002781291168524991,-0.009901057053319826,-0.022367277710826743,-0.03158423879259235,-0.03439258181117649,-0.036360537690684924,-0.03940529021813981,-0.0384312315612732,-0.03192441856152455,-0.022885806005894856,-0.017104388647869118,-0.00673800440643356,-0.000925734222409011
-0.0018852074424092046,-0.010416065002911474,-0.006276064619615629,-0.005135204484646243,-0.00235492152661243,-0.003538319144762849,-0.00406470948595691,-0.0045708083154813485,-0.0060024931101473455,-0.003291779902535673,-0.002606588600843708,-0.001873168612245145,6.598976954862515e-05,-0.006202177570576579,-0.003805993745577923,-0.0005447140864253235,-0.003552462706061469,0.0021993433015791257,-0.0009307542087106865,-0.002429200334552857,-0.004480538948385529,0.0007602661053930336,0.0005141977192517425,0.0017872212700258544,0.0002920491251371636,-0.002533350672891413,0.0009554653492423563,0.000893726654972251,-0.00080413094506104,0.0035342136449984587,0.006138987680778911,-0.003690530368817037,0.0005417823178412162,0.001735653640751067,0.005013464898495676,0.0055575359225707235,0.00038816226423846883,0.0007478127206574925,0.006200874797840424,0.0017572454165182688,0.0022302524207031063,0.006783979165389281,0.007731306555188996,0.002539221367146592,-0.0012470628397366849,0.007787760397960867,0.0063163340660798584,0.010064994232281847,0.0016234887654097258
0.0017881391309521393,0.010261268822853265,0.018737820471644878,0.023763463971862176,0.0350263039978491,0.045310778270342134,0.057045292766111325,0.06713490274169345,0.06897723363409011,0.06394890838386597,0.05645031803019199,0.045847147356291584,0.029300003126177948,0.01543465782931358,0.002420265939858529,-0.005913334537657217,-0.0033254887262263028,0.010892190293115403,0.01785678165970095,0.02724620021066329,0.0394746782244286,0.05287952437735191,0.0591423043336247,0.062087635181452,0.056791403251066845,0.051388533173691034,0.04540202396237843,0.03561909685231107,0.017762538036517006,0.0049485450164803435,-0.00307627037932523,-0.008501470738243838,-0.003564387476301986,0.006583464800242904,0.015660496330868787,0.027718362366807713,0.04609007697620856,0.057105993155320285,0.060148899007514814,0.05513732421926978,0.04908455530471123,0.03938418787407939,0.03298165578330184,0.018277299760092746,0.0034945756164872603,-0.003331982031498381,-0.003197587845341113,-0.006715135768676335,-0.0028814558031267446
0.003438242227598258,0.01065838980385891,0.017010639780247725,0.023737054112393106,0.018709345774931677,0.01821528874559112,0.021552425889354847,0.022457680545791038,0.01766874735233981,0.020744398466735068,0.02761357554322934,0.01974135695478871,0.014091727935553564,0.010894504934672831,0.0015439476302523333,-0.01958796911019052,-0.02918655888821147,-0.03855948840786041,-0.05131680289179559,-0.055803428677746986,-0.050916309665264135,-0.0422512166119033,-0.03353801663821141,-0.01691543923463175,-0.004201711268192514,0.009617315023507322,0.01384039885539566,0.014435395457142071,0.012141273717057512,0.0041843021421291565,-0.010709932808236407,-0.023014353348193198,-0.028976815138443954,-0.043040086779266885,-0.04878359166260759,-0.04912164652913921,-0.04899991867384984,-0.053345469119948065,-0.049744892365338036,-0.04893552864922005,-0.05293912081762793,-0.05273696814464207,-0.053427737883178894,-0.051504646426025855,-0.04894818802130922,-0.039391455210608856,-0.03150285777606554,-0.016850853878992027,-0.005265968597269195
-0.007959858501685756,-0.018287796467371494,-0.04203788942012864,-0.05600433656238067,-0.06975082161981046,-0.0847636575158833,-0.0897861792590129,-0.09824220044270934,-0.0965071775232773,-0.09420277855309397,-0.08839602590129889,-0.0762732223869877,-0.06375333238831092,-0.04992753961999909,-0.032591579715002275,-0.015241028759357123,-0.004097210440441555,0.014152597167128404,0.022646752311386922,0.02848756794795518,0.03592756925693806,0.03146143632652566,0.029067179672447374,0.0185648750652955,0.007060085111854041,-0.008754815552907365,-0.028316193344277353,-0.044556249161508514,-0.06714418281760642,-0.08474474303508292,-0.10254389438047543,-0.11677537589992067,-0.12992101740861664,-0.136869035249228,-0.13885023442409042,-0.14247394108224748,-0.1323095577486183,-0.12716487162386125,-0.1136767203297152,-0.09798586836212861,-0.0842690344260083,-0.06189706882932056,-0.05176920213910359,-0.02982268942217664,-0.018275936078993527,-0.011579445687304303,0.00303666523928129,-0.0014235237303305828,0.0008936499711474787
-0.0204158713667271,-0.05913773058579352,-0.09510405060690418,-0.12164184430955843,-0.14544070161006936,-0.15718935919889454,-0.16400990619622086,-0.17497719612980583,-0.18084279300006287,-0.18201097996247106,-0.17457886705198092,-0.17436085095055792,-0.1628619102775205,-0.14131001770651647,-0.12092587280980387,-0.10276581000872838,-0.08737429713622426,-0.06414773208527091,-0.04649570355481411,-0.029699420527184453,-0.00873568252745753,0.0163554343107139,0.04120025214702591,0.06448819685858644,0.08523587242190446,0.10198007557848031,0.11860584540057159,0.13699465286860313,0.15317900720659536,0.16682976106869657,0.19134265242909693,0.2114464863241678,0.22610439779706681,0.23394145590628374,0.2448333526459833,0.25555893783941513,0.2537763499206682,0.2572075340184175,0.2607712287381948,0.26458634627556565,0.2553517886216471,0.24190873640422,0.22642377108089218,0.1998888311454607,0.1715080780090809,0.1376740855712597,0.10207719660577833,0.06390875871116405,0.022832097425613755
0.0014274582664905357,0.004136408438748278,0.0014282149589758958,-0.0022258242455957915,-0.007972025855320492,-0.014009634641524216,-0.015941485767137126,-0.020015101222104863,-0.020984367582431242,-0.020748668081539953,-0.025296911182348704,-0.0189241867314308,-0.011356074501350726,-0.008945372635230701,-0.0003712106612470886,-0.0013338698114928466,-0.0030141335098241295,0.0009440457628872856,-0.0010780763517993786,-0.0028798431889378306,-0.009623997041816698,-0.020976688315146333,-0.02318408576637493,-0.024253735154955894,-0.02308725062101416,-0.016979113536820134,-0.020537996780411925,-0.020302987617189523,-0.012322367664312966,-0.007052065121351508,0.00031103300614188784,0.00274801829107528,-0.001579234410352237,-0.00604812716235565,-0.007653541720786791,-0.00825776889438716,-0.013090478608756305,-0.019582262591463222,-0.026728093518299578,-0.029379902834755854,-0.02574387654049766,-0.019968854698234034,-0.014756171126020883,-0.012615337111695362,-0.01276669038381752,-0.00619364105980676,-0.001921256310500729,-0.0016938472830276708,0.0012549293606201094
-0.0001575558914258591,0.002916961563679603,0.0019268424206781154,0.0036319069609801018,0.010566334388651528,0.01141836030267578,0.01573130664735326,0.0127212646213093,0.007590474099438135,0.009244959545699111,0.0014048554595085718,0.0010205159524918107,-0.001937283732038584,-0.0007983914734931829,0.004183598029739832,0.005541423890842629,0.010466500132134706,0.011531709687925587,0.012664071361349272,0.009036514129029179,0.004873754949597379,0.00377139595745574,-0.0017709309092811473,-0.0018169125171387246,-0.0034327397340178888,-0.001452667548535659,0.007184763484192003,0.005789068136293249,0.010394662253432371,0.009312394581270679,0.008354645493055785,0.007716331867917835,0.0005456362274465429,-0.0025056365374491463,-0.0038690229939482637,-0.004312675024528416,-0.002396236200881155,0.0010201617202064972,0.004925335814282002,0.007658479366910338,0.00877470496624954,0.006682249698357281,0.005695663601850842,0.002629353673999772,-0.004360224392147454,-0.0052232229706542215,-0.007208909365495152,-0.003261318040180895,-0.0009868515812243355
-0.010008547436144346,-0.029701898067746053,-0.05084562369191893,-0.07111092673995709,-0.08923892204377393,-0.1016427592797077,-0.10409445908952106,-0.10810125851014413,-0.11389218292677086,-0.12186235002263555,-0.12882040466865285,-0.12957793184077454,-0.12612285151823466,-0.11357030671266966,-0.09933989883086256,-0.08925257870133074,-0.08085455949372458,-0.07130800739906165,-0.05638334824907143,-0.04075712288840028,-0.024937574058931627,-0.004192579357756326,0.01748095448101722,0.03531070799357175,0.047556432110276714,0.05737461832507429,0.07212249131650653,0.08790270525825192,0.10448182536130063,0.12048079985811891,0.1299792927444832,0.13591390159192668,0.13794090645913484,0.1443050241709219,0.1524969786579363,0.15480486263195933,0.15544875515478018,0.15364547461423847,0.15294406611195085,0.14706298813947977,0.1352444995936106,0.12555401322956605,0.11593642423168027,0.10607451844783732,0.09181972789255141,0.07351797768327217,0.05387475759647218,0.03113646191665302,0.009898100532759666
-0.00024393688275206517,-0.0022201288521279863,-0.0030629417762487177,0.0006952340802935178,0.002535144111374836,-0.003270143900456844,-0.003295090018998796,0.0013767392487950073,0.0018222887364435572,-0.0007717479113474937,-0.0030959558640415025,0.0009291440923809777,0.00037070998402794625,0.0018701706329417936,-0.0015059317348791249,-0.0015551334088435773,0.0028348848238855667,1.7180029282526377e-06,-8.913885503010477e-05,0.0008414824602690912,0.0018145128095153618,-0.0016140637872523733,0.0010738477579926714,0.004328206293150533,-0.00011950885330923311,-0.0025895007033123196,0.003435017292674855,0.004255791962942901,-0.0009328689176901217,0.0006366525631743974,0.0017975245093981018,0.0031447417632640695,0.0010139128044761164,0.003130825100287324,0.0004769960060718656,7.640430690087491e-05,0.006302008443731209,0.0022425957423559406,-0.0006072305671659187,0.001787877827035704,0.006434962633198114,0.0015822353811622836,8.274423735453104e-05,0.00512263727951227,0.0034188414333494142,0.000591848029744272,0.004566869005955137,0.004982676706698853,0.000269480206878571
0.00012913128657173162,-0.0028013437703495302,-0.005175405943733749,-0.005098386006684632,-0.005875298502631729,-0.0038403980498510244,-0.004456128248872777,-0.005976308359583179,-0.002337779155270503,-0.004201869690362209,-0.00282918768544399,-0.0037482947296489724,-0.009257240753656956,-0.0064846627907091114,-0.0014957778611787986,-0.0013734550245337596,-0.0014065493172740681,-0.006983069141287872,-0.008566382949702925,-0.008194360262968409,-0.004910699960385317,0.0019814328703493395,0.002607607830908465,-0.005520114382732526,-0.011709276632463142,-0.012503430434688524,-0.003456945489782745,0.0017185143340753828,0.0001994475198096174,-0.002387053699180103,-0.005876184735570403,-0.010727889851467928,-0.009818022210163424,-0.004828306474568861,0.0010858820210508657,-0.000777456921409729,-0.0041893881311628745,-0.004502820653150226,-0.006052432128527123,-0.008569481159953332,-0.00894696202202929,-0.006994262849282288,0.0018272333385050687,0.0030697313841854673,-0.0033965350217735127,-0.006876355607158203,-0.01229970979977034,-0.012889091578485919,-0.003843102421325824
0.0007747550109751845,0.0022004151545517835,0.006323622783321516,0.015778235226292275,0.010815270661920368,0.0043338754926900355,0.007144368875501753,0.004129337444401429,-0.0002556613971270369,0.0004550349016571309,0.008282534799049182,0.01128847846283959,0.010782812636321526,0.010468293270823908,0.010407866050785378,-0.0002684690575164017,-0.0021843853285813397,0.005608497983716487,0.0075240385615197025,0.007530476929843016,0.014151594392961209,0.013394081701506647,0.009230424860025815,-0.001078165785628915,0.001545816683471396,0.003464594754219119,0.003931282756128501,0.012549469422147685,0.018752441120155755,0.010054518687173247,0.004180953898731327,0.003583419930962506,0.0045202927350883465,0.0024791598506057333,0.0060520404376562115,0.012490269012801064,0.01402795509850338,0.008566884735304599,0.011811850875647872,0.008405621838296448,-0.0014085524308475525,0.0015598792982134332,0.008171102514992382,0.012307874501674816,0.012429695685307995,0.012926466801859715,0.013820225767389165,0.004490708739315417,-0.0002801509079742859
0.041118222075477204,0.12530173112707105,0.2044164039395991,0.2763435293276487,0.3485099342675709,0.4212206812926962,0.49191566738155024,0.5539758763967508,0.6096012700450116,0.6675639248796521,0.7227952625871314,0.7731707720158,0.8186924033531574,0.8559475510017067,0.8963387405189622,0.9394508830918024,0.9695950069039332,0.9956786300497403,1.0234760428888836,1.0470752657679916,1.0707354446914104,1.0871037433021844,1.092879782360287,1.1018261579270563,1.1106313099740484,1.1090379159673804,1.0997296551592042,1.0853095296567425,1.0697263734083646,1.0509107296164122,1.0218614513868052,0.9847186555017385,0.9439569376357106,0.9032330962539438,0.859305310406763,0.8036206498118588,0.7434689532269552,0.6882046269745525,0.6298812304778252,0.5678984577620219,0.5042433437940947,0.4363226235583165,0.37496858455605203,0.3191342471003859,0.2546107701832864,0.1904360959047271,0.13459087721419383,0.07894862076690903,0.026372388814311344
0.0001841274409585484,0.0017610330610830852,-0.0015736825297954435,0.0010129219442697596,-0.0033600411867834926,-0.004819264280503652,0.0007992640950035268,0.007396785958328406,0.007373965468839991,0.003394074678872691,0.0003011893340066768,0.004944883446105525,0.0022097147092437763,-0.006530550287384224,-0.005857657129476002,-0.004499453408797344,0.0019724094530974012,0.011858891890594775,0.013354241281549523,0.00394166695302775,0.00040388312073985633,-0.005210020498346957,-0.004003593538994404,-0.006304189225916745,-0.00025584273805431823,0.007711791509007387,0.010657882199253607,0.0019208216291560082,0.0037087039781517894,-0.000263680320567089,0.0017699930963893246,0.0032106288892620183,0.0008013131040549987,-0.006829799680879496,-0.002907452191419642,0.0027424045685502108,0.010493085541062524,0.0063024032442377045,0.003296772424770322,0.00545151194326608,0.0029794075020951293,-0.003440444898852906,-0.0037578317786711377,-0.0063549932773436825,-0.0020648666085654604,0.009802157285967845,0.013143382288476963,0.009279234520176831,0.002722940009060375
0.004188750021957267,0.01192012965203781,0.021056738424717614,0.02387119325951874,0.008755594926166621,0.003256751415452494,0.0035562430895949293,0.00713395415386768,0.016186965255016006,0.02354246736346266,0.024200801012839335,0.020096186350798614,0.01938736200919168,0.018008790940582622,0.026631047831846735,0.03558306221368408,0.036959656955270856,0.02903145074797034,0.01921341835409085,0.01561465035788022,0.009329803079561133,0.011271640230188243,0.014377526304346022,0.014749594984426517,0.013945996702341645,0.012849472860521613,0.008928481407219857,0.009171388801598485,0.017349891173593188,0.013126686762592071,0.011796677032686678,0.011284947761885877,0.005767472789264108,0.0011610728684853383,-0.004402684032662543,-0.009067623619858328,-0.010367497842516032,-0.0036759759221040716,-0.0026797180493401546,0.0010925485376190314,0.004352618349210802,0.0032360680120956525,0.002703757974183603,0.0010368872616155558,0.008784456931005324,0.014443294854361327,0.015667925206609663,0.01069093133795402,0.0030495213681732136
0.003418084837258184,0.012681419718383278,0.02396429731832737,0.025273865564200894,0.028256467440625696,0.028461728988656048,0.0292399883686586,0.02421433254736751,0.013317485183994428,0.004777213590259628,0.0007960257012453523,0.0019067769154605119,0.002647292557483069,0.004701941387897826,0.007699536661816102,0.011480968357613842,0.010952693815405624,0.006846215568269504,0.0058917446820488,0.00523644392394651,0.009071102045624122,0.005661728593250485,0.003083990693333455,0.002162739218929899,0.0032832129130824575,0.0064990024239655435,-0.0008827574797725668,-0.006977052000027448,-0.013680545533637237,-0.014526440181710551,-0.012857321261149687,-0.012295249674052423,-0.005798501494398565,0.0007498359341952879,0.0072293777912214915,0.007181758110531945,0.00273758582808584,-0.0016167168524872898,-0.007373305069215014,-0.015701422849358375,-0.02875341484219774,-0.03571298172425984,-0.03504714052892816,-0.023717112463171913,-0.01541656992477134,-0.008220779899983235,-0.0024493457988049028,0.000835760196905835,0.0021602238825117366
-0.003060759971578557,-0.013143810315809457,-0.021149019945064525,-0.03185660627433124,-0.04047522370993773,-0.04982438910722989,-0.06331138537865033,-0.07352398054430476,-0.08283965556166283,-0.09011097779717211,-0.0984307912613448,-0.10354865877694307,-0.10555038848629213,-0.10817741274887832,-0.10593702517523336,-0.10366635084389526,-0.09395240667587905,-0.08737384578354676,-0.08056208091096984,-0.06388978065372178,-0.05208026324431934,-0.03310779576829271,-0.021419523586793943,-0.006499538425181164,0.01600999126148736,0.028278730294334496,0.048538900390961495,0.057780462312850736,0.07070321812386134,0.08736044466219207,0.09393805077372544,0.10434347801419296,0.1026297537442587,0.1081251314830896,0.11295551834921654,0.10820483398750225,0.1031125908740582,0.09404872539866041,0.09179451633234874,0.08246510992653823,0.0704009689258643,0.0584616262366956,0.04880085990068783,0.04034966521127612,0.027301107250990046,0.020605749104529933,0.010407868499716054,0.005610894487586104,0.0017825720019069434
-0.0021589237745883094,-0.011959001355362915,-0.022779750622507117,-0.030964408408221344,-0.052709607610047976,-0.0725987402109033,-0.09460551565406614,-0.11187782860904624,-0.12230692316170808,-0.1225523846367874,-0.12307925112275266,-0.12502164835124813,-0.12588319774831522,-0.12283612563787219,-0.11348693552639398,-0.11668508858680521,-0.11036126869295014,-0.10118865321369222,-0.08116606675294667,-0.0578961865143674,-0.031680871630730426,-0.009517416345155301,0.010267674175487223,0.026774668091896124,0.04162760541677762,0.051994545731783436,0.046653258800760766,0.04849547097456008,0.05367202899630669,0.05704061032396875,0.057976071819528435,0.052818235349158124,0.0435821180567724,0.03198315277988638,0.01473994898179657,-0.005641680591589267,-0.028628783319993155,-0.0541355238025512,-0.06818824185458872,-0.06827613215649961,-0.07378367555567336,-0.07278002567484233,-0.0713952492163408,-0.062174645580577344,-0.05427345523012603,-0.04727277457805881,-0.03899420726681682,-0.027679079532645392,-0.010606672765644006
-0.005007312754220342,-0.01628714917869433,-0.0245399130658673,-0.030950912867297696,-0.039796581933214156,-0.0460245090688647,-0.04721536459154198,-0.04907118948192009,-0.04763007647149816,-0.03966083593142843,-0.030312343804525865,-0.01924893724182387,-0.003547624682620598,0.014635385560271845,0.028589677514558796,0.046320144250972015,0.06192831807718964,0.07325838774108531,0.08224668743950593,0.09109466997250656,0.09470776769648963,0.09511970573984732,0.09872593082293535,0.09871022291701796,0.09887716778467066,0.1025201448645246,0.10881313705505906,0.113554538489576,0.12398549037557505,0.13646256542694543,0.14761942873457665,0.1590669516609477,0.1733083049965314,0.1812108946540051,0.18707333485040756,0.19181265047361476,0.19095720967870372,0.18455972396338383,0.1768927978175568,0.16734648200643976,0.15011902516003,0.13665719089447825,0.12070524754487677,0.10355417988162434,0.0852204175432894,0.07112109426011894,0.05178249403280761,0.031302737364181474,0.011398553063880996
0.0020881368045225146,0.007959648596776392,0.009935845276652299,0.0019235308081082068,-0.0008873163965729576,0.0011009197426779423,-0.0025754261576672183,0.0034493720397144843,0.006917049785855944,-0.0015117485606124144,0.0014524088112702026,-0.0038627835695077585,-0.009615689049782498,-0.005592087461890188,-0.008104995060078453,-0.009326382692070971,-0.005156669527391522,-0.0060165459191512186,-0.008519007669917568,-0.005671314625918869,-0.009614967619494957,-0.009700779793469762,-0.0044352343869076966,-0.0010998198360589045,0.0022897540925427076,0.005367061971332271,0.004691150103201092,-0.00035636505477112945,0.005294705466645552,0.007043300048765563,0.010138496148538345,0.018287500711474655,0.013604461456214287,0.010082817848008824,0.01047923234402727,0.006847692471313324,0.008619838721328946,0.015508692150460662,0.010172403421001897,0.0094177837640778,0.007463198245888383,-0.00085082954022489,0.0019778099158563878,0.0015474837724607296,0.0013110837189131697,0.002598972294186208,0.002872674595327609,0.0003719161243258898,-7.194192066504578e-05
-0.0008102289720393913,-0.00231951133483458,-0.004030323566005453,-0.0018905434120401465,0.009532621181712594,0.01778811908330094,0.022722552673716895,0.02933257379941076,0.02610601918971381,0.016707679351650156,0.007572908829530545,0.0003370856301809222,0.0028630336286434854,0.002943124287763388,0.001792118512295604,0.006080633201041907,0.000876684723658927,-0.003064330300306728,-0.0016739062891149015,0.0013918373146357133,0.012502448838811964,0.017040612915080022,0.020887275568280073,0.02469775558873366,0.015917848842349314,0.01024977960043022,0.0066960253082899435,0.004346460222172721,0.005460531386212053,0.0008842194758247324,-0.0014817108838692805,-0.005564193493113823,-0.011762667026177787,-0.008248476938637062,0.0009612714559716906,0.012201614081570444,0.021399057917400377,0.02719517555621842,0.027704211421257008,0.018988608731627082,0.007494562084963297,0.00013342026010901287,-0.0013277468374867374,-0.0040549897911902055,-0.006966317484119078,-0.005724771932291636,-0.007055662043330392,-0.00706981207149647,-0.0032612224846184715
-0.0031559537370580023,-0.010870889861324598,-0.0216054029813283,-0.02530538571679347,-0.01844137159179836,-0.0194457091653144,-0.02158568207756989,-0.02152535134124941,-0.027126035347701888,-0.0333486842060295,-0.030423866686220602,-0.022212980172762437,-0.012670834373914176,0.0006154534452566252,0.01130137346434943,0.024467674069531188,0.03937492540441858,0.06385706496361747,0.07519213225004309,0.0826699350510672,0.09138079482519841,0.09635476443291932,0.09636944830962826,0.10891140627472587,0.12103559467518325,0.12930251399192777,0.1356934262012447,0.1413587818997664,0.14354170991354318,0.14928318180106204,0.15247349530533158,0.14450024141715237,0.13136512080405643,0.1183265588857264,0.10742005083149783,0.09074475935971124,0.08765335558215706,0.08451117993850626,0.07424974383777459,0.06337884010025358,0.058580971873445895,0.04934701493927786,0.0456335125199488,0.03761529227451086,0.024369851796946368,0.009061551943670162,0.0027103616669617928,-0.002276529597467488,-0.0021274663026919797
-0.000727306927905476,-0.004489721676414775,-0.01160887152258886,-0.011155982546687353,-0.01126553134624918,-0.006798323268343711,-0.006124886904361685,-0.008213913999774485,-0.0066955479032145705,-0.0068860803450672015,-0.00010095648730514342,0.0035728634300002116,0.0018704484693332288,-0.001967194105157409,-0.0052528859044551,-0.005952077277771049,-0.005878454982838621,-0.0036390133854076953,-0.008043908738558758,-0.009565978837689323,-0.009094667932250139,-0.0054289830053233686,0.002645328845892178,0.0023069272888979996,0.0035768862167090028,0.0009309625945936109,-0.0012297198938467924,0.0010783579044401984,0.0005482880576093072,-0.002435098206183803,-0.006896977244911281,-0.008857360468321127,-0.0067054071613898494,-0.003291082833980826,0.0014190798200863879,0.0009669779289653985,0.0018390900304762203,0.0004014423724239234,0.005197481850108305,0.006539175823452984,0.0034355466342273176,0.0023128014961022996,-0.004736456415919949,-0.0034613504457808317,-0.0028043776892460954,-0.0005375344510075057,-0.000601413503964825,-0.002764121351079513,-0.0015206490120405762
-0.0048684443140308035,-0.013516366891412106,-0.020469600421725735,-0.03161700268985744,-0.048594032111174565,-0.0634061038955376,-0.07984045605920108,-0.09144294358249783,-0.0981881126365464,-0.1083225396494992,-0.1213636575547419,-0.13586696232387174,-0.144352035820915,-0.14921242706815507,-0.15132810873209834,-0.1497158018337254,-0.15423552589511033,-0.15824532177479214,-0.1562038861998032,-0.1503851604418133,-0.14027878499883678,-0.13021967643286791,-0.12071703803260693,-0.1147469351900732,-0.10666828604466219,-0.08915904402402744,-0.07206596714485242,-0.05619338962550625,-0.04159545246140759,-0.031426223469337246,-0.019753540231739735,-0.004957108582827045,0.013608730317884177,0.027780015955294567,0.03626314718261277,0.04442782076177852,0.04781374787661869,0.054969698448855034,0.06448351228404739,0.07020510041308893,0.06964830228484935,0.06317188102447918,0.05975925077625681,0.05397885075237031,0.05135341340279882,0.047822704227157294,0.03597706665784435,0.02258522087278564,0.006622849589028258
-0.014240700484350811,-0.04283090180608527,-0.07113250022710116,-0.09504255654358287,-0.11738519442332904,-0.13677775354137833,-0.15206710018095082,-0.16025164663933442,-0.16313318762344217,-0.16076933797548926,-0.1518903781659308,-0.13973083470682812,-0.12402784983415316,-0.10913281790396898,-0.09224080755436675,-0.08152026827948511,-0.06939720206191669,-0.06181763789531918,-0.053579638293730386,-0.048286105846485794,-0.03929505454201972,-0.02528765112650804,-0.011234935983104391,0.008808260386357417,0.031701016800727205,0.06055772100553572,0.0839888923726813,0.10936072881843617,0.13233429065711455,0.15321768910146474,0.16598313138612047,0.1776617565706637,0.18968050651798346,0.19806308577809004,0.20573338150987824,0.2143759504945454,0.22624016963674137,0.23369615119286946,0.23868512161793332,0.24110592856836788,0.23788385416922908,0.22461726941932608,0.2051433541580449,0.1787714329165735,0.14801799623944195,0.11114971445093723,0.07726982271029549,0.04391754739102699,0.014059603697300171
0.013094609246920463,0.043837198107089345,0.07902934684616006,0.11225959504521944,0.14937965698791533,0.19677222861752888,0.24458896580720269,0.29349551677415325,0.34056374327257555,0.3977952428158242,0.4493852506978785,0.4959939515731956,0.5440494865918715,0.5883941195763408,0.6298204522277602,0.6640394990216841,0.6959947086091177,0.7243279801285962,0.7518121421777915,0.772063100930353,0.7932615677377518,0.8102244326268832,0.8283095230724378,0.8444292763153267,0.8528129203570971,0.8645602798655394,0.8707997903987217,0.8734883785034597,0.8681559162922015,0.8593022143752547,0.8450290819517927,0.8255552914520723,0.7953714362807979,0.7617483497813775,0.7260885237165786,0.6832380664806961,0.6387337804342245,0.5868279186402355,0.5420762974756549,0.4940494868178167,0.4414617097939393,0.3906761516024855,0.344602481376158,0.29629598581784855,0.24303768904123074,0.19150939354933483,0.14150568950546372,0.09022844047077708,0.02886204130794605
