0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
9.657801632953651,3.9104508668565274,-17.453864517698552,-16.874194025872193,3.257451941354486,12.081294931076798,-13.988671018959721,0.9447515908767605,6.142050141102488,11.363193707158107,-13.560735796612331,-29.300488490710833,-0.18506019775036275,2.610449140708982,-7.063944468657022,-9.911745336890144,8.426343770437333,21.26991082717175,4.1951861110768975,-24.34391829086821,3.1070370547411836,2.133861137332317,3.759000673756558,-12.209182161339523,4.954532240383735,30.00122563943806,14.203731633816428,-6.931289992051869,-0.42384006359583104,5.0966009437556785,2.7815755759594696,-13.767715997400826,-10.062230093436106,23.610429926749323,7.200158109956203,4.174884801242657,-7.638432660790125,2.670601231230186,-2.7304176428212186,-19.54921843830037,-18.449079471419555,4.391987981142103,-0.9958536979445842,5.008638168480387,-2.2482783344213355,2.473765168652908,2.5884609472901725,-19.19876908798695,-6.557197016500629
14.29368628657595,10.011179987373652,10.545695572159936,24.819371443267382,19.382290449475292,11.219596502120194,20.183971263553147,13.50023488233644,-5.835860027170906,-3.644891181444084,1.1951350040189244,-18.520451850242626,-4.497382725487554,-14.075225020170535,-6.504974954930203,-3.657794438174526,0.8818546016983082,-12.14467718057111,7.393573047246276,-9.714878003072663,-19.50446896975219,-8.1777575467819,-8.918554630070501,-22.426297204488286,-8.607870133341464,-6.815779054957018,-1.8193873347202274,0.3583718725964733,12.006558275924089,2.941421752609219,16.44777607306366,-3.8886960822129018,3.940842605959807,-2.17865731475809,3.4302059583876163,-14.896043850037204,-0.9427817166422233,1.4094053451381727,-0.2681004781327754,-0.32104536402156647,14.128879840508933,4.7957339250597855,-1.3107447249281297,-0.5887179876229713,-1.4023492975188945,-13.504099184965739,-4.051278578482965,-21.13738502429623,-6.288421465740914
5.598991172124448,-20.05339939800815,-0.583942540284236,-9.286637302839354,25.974828772917114,-5.240556250000803,-3.72981252924124,-21.359576562951762,12.145310020139204,-0.9333671068317229,-20.927137401961925,-13.441994636016398,2.516603307455977,25.22179176078112,6.31807325858003,9.254447268615372,-12.77999605889366,-1.1425981783759585,-7.405745656351793,-1.997583759756748,-28.731991635857973,1.097437684682094,7.7856999277108025,26.318294074184866,-8.445375880340869,8.409553402968646,-2.9486641229298227,2.0831837774791655,-9.298818868115584,-1.4614914327871478,-3.108835014390726,0.3331561434693725,7.184856575114332,1.5613608825752125,-6.399934141448955,-2.216000450232806,9.06474405884698,-4.523244572600167,6.491576217583276,7.208216329915549,23.450835797706194,-13.906402198030667,-1.8850750123805318,-12.661767453860305,2.016959327931617,-8.607743689350732,2.192543228904122,4.405154279062546,14.455236680078926
7.5734648265033675,-7.631718000756405,23.379334965804524,7.271319789181905,-19.01230606789627,6.2344466753950325,16.190287245735405,-22.166346735682634,-14.83407577392104,4.410588143618695,7.379595154047205,-28.111971618648493,-1.0137879273609696,13.943446552439253,1.5627534358134951,-4.1011821528291055,6.563213174943692,6.725133045149396,21.62166134791719,-6.273433003963264,-7.573853758196246,12.45668712360345,2.337170668208179,-6.328692682535282,-16.255806314149154,-7.766910977146118,5.875027451790425,-0.46235105511075286,-20.797853750540366,-5.631192510950294,15.907837159025053,21.054761275181797,-27.909648619086823,7.437722021961222,34.13306800668756,-2.3511841940476064,-13.991194427415934,15.66543288875226,-1.75798360752636,-4.476133424878013,-5.589127033560383,-5.568986619309029,-13.044781182191189,-2.5787781629990887,6.193749414802609,-17.53559357573745,0.648062332205949,16.72007616998137,-3.3280439995136484
34.222383459693305,1.8428644596862194,3.025611460862378,-9.276504339459246,-4.470092383744996,7.727585532137068,-4.487260096202238,-4.505616562529211,-11.4529761911428,-18.37448996309958,3.9134230648222,-17.081498308327415,15.082545719385656,-6.0865936508476945,12.793738368983902,-7.8367486509313835,-4.562581994040608,9.862552737900767,11.462505994155693,10.572044379194235,-3.601025051546543,-19.208374964321074,6.85515696252702,-1.4735680144554295,30.288742412525043,-14.518484056810172,-7.373482079991507,-14.418933548775291,6.3033215820762205,13.038696077616551,-8.439736628839817,-13.840610130886342,-18.56888187330145,-13.72777494118339,12.307254349350496,-11.122894115703923,7.875877189763405,-17.75849182584547,9.788400304932276,4.276539420471287,4.71272998206984,16.66986449150768,2.443510335626069,6.975011942701788,-8.297992388602763,-7.353092870434492,9.84920257155391,-4.668280934604304,11.424523608834141
-1.3813319015020906,25.056748216164006,18.913209416924317,-25.063717208844416,-21.16172772216389,27.861043901340846,7.405207807238264,-19.437078770172295,-9.659442975289469,17.31189557447458,20.924032152211343,-23.644018475614008,-12.88929795715289,19.217160738992906,7.957744212799586,-7.1976603678655,-21.433069983277065,3.1044155639704805,16.920676726089415,-3.869596223367112,-0.4714906565510759,-5.251584114169534,3.7729585440456326,8.143229599138383,-13.499599812268219,-2.4600145828664246,4.441145368955312,7.9922517602872745,-0.5851371188173893,-19.068715846275467,13.61631086819665,19.77636405511999,-7.690428620213681,-14.75577843045243,-5.586937102323414,19.955425371551826,-3.224138443827805,-20.11767450104316,14.320438277688027,12.111668732969772,-6.374509753332686,-16.283518463374566,4.680742555962824,24.534584225967777,-17.36214239744964,-20.779509096824448,10.221636456912226,12.344628036813331,0.7584939692405142
17.441923101093668,8.30049873937412,1.8803566451627232,-12.490522747499304,-8.422954454658553,-2.8211121927359835,-2.680643233120236,5.632734244773764,-3.701541418078316,-1.7816311981205077,16.88204649958204,6.834588295697746,5.393198173830974,5.181411421278503,-23.168024010676596,-11.555107532009275,7.269417423113306,-7.049868706401268,10.38448589547784,8.687112711340694,-15.528907784961099,11.645059316506963,12.367860724740437,-5.7130385936575685,7.944276317993117,-15.81082519719369,-24.22252372921036,5.056700255405663,0.969075071603058,8.37670976613162,13.572825049031161,-6.440917275050116,1.490407434435155,3.602939201152273,-1.9530877703015308,-0.140326535054215,-17.321188873257338,-12.81156503316621,1.579275950442098,4.187911371658654,21.251038166764303,9.113197706094653,-10.678848357482877,0.7724204337141592,-6.349493169763413,-3.610188801214152,10.351429185454487,-12.747785569898982,-12.70691068069483
13.082917486642701,16.90898206371593,-2.5953301446889987,0.183126935866067,7.948129762647612,-6.96221354828284,-11.344343411770078,6.030996668256933,2.1083580014951955,-7.630149492851822,2.584194761114306,1.8912850866801132,-1.12795640420797,5.759110389001506,-5.937105206629642,-0.034908557193058076,17.371895529169574,2.3588171727908125,-17.15278212828751,-12.469528307058443,-4.6545626431955185,2.9815389780959354,14.989072794864622,14.313190158945469,-0.4114573084496375,-7.179429951030164,-7.837446042907915,-2.7348529773978556,-5.7765601838068354,-2.0086841331999645,15.776281827586129,0.7962995705900271,-15.853732768007893,10.426263791926699,12.765689627023221,-13.181152599928181,-4.8911138920487796,14.271884585094348,-1.272840183688149,-11.400434408568115,-4.77431371983332,-5.399701654400099,3.236712741539561,12.886105398938563,10.49584780812479,5.967143795771504,-8.68025428776889,-13.535730955539549,-8.310076108960395
-12.752084804159937,-1.964713017017797,-11.923649294872217,-9.006875038834501,-1.0839569701703837,-26.333758795766414,-19.33300606281349,2.973357869281393,-14.500272900880493,-15.81516305491451,-11.105876854797241,-20.564113767903645,-8.627723635026367,-1.2897404680955455,-3.4388390247444134,-5.972697779748729,-14.751467291274878,-0.5946836602620538,11.268529029448034,-0.7920133606478252,0.4083316822762617,6.986109788657245,4.896245047566948,7.167814757707527,17.531224036639006,14.247283014117006,-8.34741059630692,6.955531926183612,29.802496312883534,2.5081115893853445,5.4311275898643,20.790918835477385,-10.211912676768485,1.217993376511405,26.867913999561033,-1.3552156861734355,-7.519034796476604,7.4554639938751865,-0.011937064728698488,-0.32542831279200435,5.890366053463291,-3.53228179629836,-13.758607984660625,-0.06386883999055915,8.684034273912705,-4.959178442178529,-0.6455939420587473,-3.723515721135229,-15.876812283834335
-22.924051631986845,2.425730067173162,1.3249391875961363,15.67908438090694,18.2224521582561,9.35880511041748,-8.826006246205214,-3.359827877721518,-17.26371252649637,-1.9819624022032656,3.695891131339394,0.3524112075790682,-4.812069076122051,8.59301662494434,3.457699248655083,-9.95507810962086,19.12019692664998,0.8616982484953697,2.2893752218239136,-8.676966574491328,-8.472482795597728,-22.689698823258354,10.431419598776284,6.0655736225434245,0.382654690920889,20.19551541143317,18.596334378534333,-16.19382706197912,-8.634928642874717,-8.556149949665496,-16.618073059725788,-0.39762859996503974,10.302345879465106,2.0020503306925432,13.730865928881348,26.948940414202944,-25.30443360472224,-7.425167540077338,-1.3790394745248573,-4.943896057055386,-13.676492703727376,19.842936044829806,0.9802545336344699,0.42423082096586473,8.09186250303858,-15.60435962648291,-7.548266295282836,24.95108107457128,4.4918221158297325
-5.573490650715596,5.902536966757378,5.416256417324459,-2.5680812288676145,-3.946688222217495,-6.572826950305558,2.104306662409803,-0.9522024086119947,-11.91677709048307,-2.1384861698343434,4.794040277199698,9.43235824966883,11.69392578260708,7.590553853546847,18.86069473273165,18.54297242622983,4.346027621077707,3.634001031198368,4.396030098145554,12.694405430753179,15.094789282043806,4.121279453803899,8.972392753395665,7.019063074337106,-7.459421167219066,-16.442363520226053,-24.322815790022325,-12.694978012557565,-1.43492482688037,-6.101970983234679,1.8107470614464742,6.72848580816841,5.289920893079367,1.717693312295279,-10.110385680111829,0.15970469602581616,15.662403428137587,15.965781859114355,21.716515948697264,22.478741656995563,24.51722450571014,22.12768581861277,0.7521168269820835,-3.8771295331643136,0.8165517520573065,-1.2472704410383448,0.6586618104769724,-4.71988854022143,0.6975740817416209
-15.043795594495954,-1.0999524629960646,-2.0065575538973706,6.050612923980739,8.44228765024674,8.20736172606815,4.076896810196833,1.3572643101275226,4.300052154242738,1.2185524038725477,-12.24303651730126,1.6522101560712494,11.928141105362183,3.006804403094418,-10.42598783981256,-10.551336717671854,10.307549366599012,0.9155590492376734,-15.95669644292592,-14.884969403597447,-3.295250069107144,10.607463020321713,12.728825875399,0.8207885944997386,-6.657069871202417,-17.182350950534186,8.67428843340575,19.796937812140023,2.164959298986734,-7.161922742073688,-6.018961474683932,23.811633932112024,9.303029560326731,-5.2528254207541085,-10.59687718730721,-7.747477680885742,-0.4665618324129195,1.9244011125086042,7.028246001437324,-0.6395685119010568,-10.281562654563926,-9.481909244625811,1.8686744438694998,-9.409929979714203,-0.9780615034898705,1.3430845068071102,7.760498098627785,-1.6296162809455859,-6.323221031835448
-3.062666070131441,0.5384412659402527,21.00569828709198,0.5423984320950974,-16.447133550464464,-22.0555539657976,3.5468352968459076,2.6315936484997557,1.2556981482406524,8.883427847848234,-2.7682208400108426,-4.456351274284586,-12.406532996764728,-1.3588991570974809,11.607110390494098,-12.113770708089149,2.36441466444668,21.82833326850846,0.7964388307984429,4.188274819977511,-19.813984903236513,-0.4751385092186924,10.738903759967327,-4.248981014531991,26.613884365769728,4.822260784226302,-10.931385083478856,-13.029111870147515,-3.105661078693652,10.864498667883263,-1.2167920742158183,-3.797409848485092,5.9488641730066965,5.331378944588238,-12.190747955486032,-8.474141747939434,-1.5430535841150932,-11.909521393544848,0.5108414032275466,13.567391652985412,8.14358910952421,1.6884967745645252,-30.207848126714776,-2.465239178734464,12.559497365653389,-6.518785519392716,20.379580301210847,0.8409304022432194,1.266031741815365
-22.939271243377398,21.848523494445285,2.9171381175238,-20.769419170238002,-15.445608160124987,-4.077090803609951,3.749584054308648,-6.995111746974444,5.88730878732536,-8.353033368701361,-9.68264543990051,7.39104314283366,11.975920768480314,8.185258808276012,-6.412715890611493,16.76594653531568,0.7075947470771548,-8.08375494061495,31.531854330417943,6.362300726201806,-7.940705519509543,-3.695320347327006,-12.513192635733322,27.40366950332875,6.759411689220841,-34.722625213981765,-11.155672464921384,12.07769473071274,-8.016271276756164,-16.333032979655762,13.286607823767962,-21.920186031848473,-19.770906778125784,20.814310963117194,1.255456507010754,-3.9558598019417586,-3.3994727268375424,6.88770182618763,10.870913377124088,-8.235486517138265,24.986460404025298,18.48745993820547,-17.46869803616319,0.39778629662193965,12.154587371235689,22.531402371695947,-1.4685464377971642,-20.716340981331324,-8.186741211158287
-10.061903027447617,1.1031393778875298,-23.65899423305893,22.566526960715354,-3.6163409337924817,16.16149672441171,-32.61161817298284,22.515234491510967,-15.166288931642153,2.83039757654233,-5.857198094804577,21.447267863269232,-25.816792640050807,25.60179510504285,-24.831039022525047,-0.928402064672583,-4.478077228529874,27.277611966574973,-15.97692229853996,1.836735987555766,-18.73638784849933,17.906112097797042,-17.923752661570948,16.456358617372988,-3.6801998812957644,-3.831839369072328,-5.845283588115193,12.58606073239445,-29.503033686864587,14.562252589031663,9.606186767044093,1.3121861998324835,-15.738348513613849,-1.019602285617876,-6.939693584843892,9.750370805576825,-1.8664966556940765,9.347819735004393,-18.80417583008502,1.0379547295090932,5.880556086289239,-9.152602960450292,-9.372973362193502,25.857427155640096,-12.375506500368118,-4.575019106862539,-8.966288220327062,-0.06591512230823948,-1.886634970026197
-8.366411382771165,-13.1630906070589,7.384635064188791,-11.968144269654433,1.2345965471333886,4.471734304841193,12.069761491299131,-3.898883054458299,-6.670848799416206,7.936544723806621,25.0743469057163,-4.961361700872631,-10.373455296584986,-8.108786165894937,25.331562571862566,14.582816232192233,-11.943283460640767,-7.6383629162358195,15.825371491332152,27.387104944255377,10.887966597337309,-11.096837362906543,9.687556953807638,18.430949894310594,13.170924445449566,2.0133289616450316,-8.805367185691166,9.933991919941667,1.8671904409810476,4.660842733229004,4.167483433941333,0.679124364970404,-0.2247179909669721,2.5590362985747808,5.596671594875204,17.48897639783844,-13.277514513899114,-5.638776481163196,-6.889171357016821,11.13688139593136,-3.1774473344237655,-22.7432872184614,-20.29269715927521,4.2958134782199835,-2.535899960420335,-3.172620153550602,-30.544571955579343,-3.188907237043975,-0.5951081814232664
14.858281226392288,5.025620328130003,-2.1515006135068226,22.60597209888411,-9.487252271243154,-7.705755103066342,8.253865099061994,-26.888665310193755,9.333012337200977,12.938696594139511,-20.29988401487836,18.566391389062545,-19.95935781216979,-24.138965669829712,21.26478041636179,-25.12061399538475,5.835559697811989,14.427857796945567,-28.463017762963275,21.248872071422593,-4.270709828303643,-23.288377518824877,22.1584911272705,-11.436236764702471,9.319678251876216,31.226920215089518,-21.4295439786268,5.507936864375114,6.1212195344089775,-13.599536009486547,32.46239061200818,0.31230161721703453,-8.260798909746025,20.98647549809568,-15.25539279473615,5.912195199868793,2.9402751078347302,-22.58718866744877,15.717556847147893,3.206123387564424,-1.4615940741911664,1.0254460082227301,-28.269813727238827,-7.150677370258432,3.4299514760764582,-0.30625359031127,6.42837566569602,-11.600900736130471,-6.995935318275128
3.5732833662185275,-0.46064009277901774,-13.629541670916087,1.6747534874366872,-3.165017921381139,8.63167016373213,-10.46033089485648,-7.541901441568697,-4.90138939626392,7.791671429780595,20.869914409338328,6.752324687412621,6.309076788735035,-18.160149880565275,-1.890619181864456,-15.904445661370048,3.4101395589057306,-10.894071301439356,2.2156404469772673,8.10242791892535,14.346011338462864,22.470221502220127,-5.804731766412681,-3.2770414517591657,-29.820004810024162,1.9644126147583023,-9.553999864144165,15.378128033512366,-5.681445428980625,2.996920858572138,5.0091384698029815,6.048989241484121,17.111767710121605,-12.197332749416738,1.8757745111555582,-24.423054606201294,10.466323918781713,-9.851287677556865,12.120239572462758,-10.650952935141522,0.8209597704177489,7.046102279553318,7.895823475700749,20.225350443455497,-14.241569254466633,-0.39382869206278337,-28.04546062412762,10.966288550167276,-6.310216278275695
-9.320145084300012,15.383786114023842,12.125474416704694,12.46778156620488,-13.995750442027603,-2.8886485128769417,-14.081548800472323,-7.9759539240535915,-9.006606176624974,-36.21391858078416,1.9207537297287076,-1.9287030381131136,4.134538999924933,-4.251890734972498,23.130681533657317,27.687002649262382,-1.8768564335724855,3.622271857055252,-2.4331267564683765,14.569513309701,-6.146220942506612,5.63356955507127,3.364629296389548,-0.9481368465805582,6.100048856214209,-37.04869627456771,-15.849402094544649,-7.7986812778503625,-4.323526574565276,-19.188709347259017,7.3737083992617585,26.683110926664995,3.8351104077897245,18.89518762873056,1.0450262277747797,18.764040590035762,0.752447000920694,-7.86590986039017,-6.086522046068204,-1.6575322665807257,20.1632698608861,-11.71137951064015,-4.970238282835091,-5.7127145844192215,-5.574015484221499,-33.4791140370054,-25.674130738772597,15.212524857163297,-0.7890074101505643
-14.456010802573822,-0.7787725109329564,10.990722840183565,17.598438889469726,5.914867092209239,3.859237306279026,0.18659080478814172,-8.806730870021036,-13.659934605149575,13.12474610737943,-3.730973566115011,-8.325032593296246,-0.9231731232732798,-3.8360405827525543,-26.999005708434765,29.421385792177578,-8.549313593069478,28.236685386445707,-5.934491781981357,13.932244016746333,-11.18422981068101,-10.602873041104438,10.153923884161545,-1.2831653290438543,-5.390341643546775,-1.578124745532997,-4.012869589174513,-25.917804850374107,6.322461153868442,14.13860326754452,-6.379475775247761,29.50139137145266,-6.3807080433156464,5.638078428939763,-12.37304962793934,3.8758063383974104,11.933230071355563,-19.0615426133645,20.394709293683036,-21.726095930911562,-11.269202844420889,-12.87660944931213,14.776380604686896,-8.290058808995934,18.261680910038468,17.635650551734507,-17.321612706041062,13.457665379789981,-11.46982044293035
9.955730883187265,13.6175461279758,0.6737546181354963,-11.492384864835923,-8.286369979678367,6.087966316307405,14.361519869950747,3.234415958572518,-4.8702304771080165,-3.469725054627192,0.18943148971108448,-4.792294265709612,-5.770232700562203,5.522738454974472,7.5143489930712235,-2.760443680595448,-14.453195500328746,-6.078136500119322,8.57847843316971,7.576164084461255,-2.022535690078757,-1.9446311975805477,10.507824807291257,4.7574358848710405,-11.687099433771793,-13.01128935121521,7.475699109199524,23.647090871460257,9.630750219876111,-13.741624109783565,-22.93373097783829,-8.441699321857437,6.69892944976141,11.71512253286196,9.737632923179524,-2.263611507370786,-12.149688391128747,-12.853412624735569,0.8736222363970958,9.762597118110943,7.469322945134033,4.359898721061855,4.377124433538129,4.944433691622734,-8.359072278573858,-15.68738453641597,-3.0709987975504127,16.703100814640752,16.06825282336061
-19.930728158248073,5.530518041129695,-12.173886391904007,23.20763970802703,-16.6709814068726,11.770166726789954,-26.576850677734917,-1.9502624768169894,-5.475615753320162,-2.5123651445722803,19.04093757454897,-24.04532802886874,23.164569706933325,-30.45836063387913,25.68977343162456,5.22864905904035,15.062765641574003,21.692577223859132,-9.003302176252628,13.786109064270523,-6.9294423757953165,18.724581588422126,6.764923627177134,10.362745196918102,-2.895948488353539,-2.7091533091791433,-8.966153060893738,15.948883013337145,0.7273625008367937,19.48304589917356,3.4862162174089555,-8.091920069941791,12.283290228948006,-11.167338895684082,25.60620056756188,-6.146612524344069,11.313340156130065,-19.60534161010497,-8.040027393293162,-11.726782542867234,-5.438113279635459,3.518703664458596,-11.673826272285847,-3.2608414862787454,-27.213479186228824,9.311428333109378,-22.990405247727146,27.856032575336908,-14.51742555608855
6.5827790665113985,-2.247438341118765,-2.793645737676671,-17.278072427471738,13.780393259205336,14.060519928050448,-14.067380516407582,5.564862697702223,21.76766219043678,0.3732924445837503,-14.683449809014093,8.882489069234628,11.284760401859618,-5.385417969625901,0.41450047278810187,2.6235643879336608,16.239633545011692,-8.458470573154315,-9.767780603719995,3.8131305556425716,10.475708353563705,-9.503830918890428,-8.32801605915369,20.79473560730631,1.8216527789931523,-13.401444116982182,-3.6063365373039713,9.350617911980946,-6.645761750523109,-14.044784283452818,5.7753654642400996,1.2121873958512306,0.01059457651318585,-16.676469983781796,-5.161363395099344,6.29881573689657,-11.360182997629352,-14.58378199644941,9.27453758709508,16.917364681141375,-17.541390066164382,5.727900800766786,14.808642718210296,-0.47025459061854047,1.5421545832685888,7.83416256572335,15.572143359486052,13.742637360268565,4.519949131920696
-9.61556625437534,11.065749040485338,-1.7277120338786758,-7.740763518151051,-12.795320496351628,-8.730705052526021,0.6043267764331515,5.097425277605675,-1.3477266551648501,-3.301313516180518,-27.163180809705516,-3.3328150693063403,-6.617341587045146,-6.109561090647263,-11.323971887139866,-21.090098081005266,-17.988609275874843,2.962747425205654,-12.355568450658698,5.516086329981694,-16.873738978657943,-25.99889519788638,-11.742506788360238,-7.249253299885942,-11.194184169246618,-10.71614893888081,-26.29650409070726,-11.709864903749438,-9.194422605380169,-1.617195155917154,0.9282097409843058,-18.02647889579916,-17.617557801683258,-16.282270126730477,-5.182872341592188,-0.6217458704847343,-16.31867793907548,-15.596489490716236,-4.993365042219974,-14.012079734340787,15.153099095328914,-0.42068700697235384,-9.614987447548517,-10.501207883587192,-10.386763838609612,-0.604360804303,11.551411033059125,-15.01515702887012,1.3474428000260026
19.21073660876217,5.223668633484371,-23.12629466978533,-8.462028049674409,0.8468293098444022,20.712954592147636,2.0946342770103863,-5.394628640988319,-15.328603230099507,7.024877152624671,6.045101559240242,1.829834759008072,-14.7135168253292,8.469104168250404,13.846106354380321,-3.873776637634599,-14.721751033634416,-15.35111451398464,21.22622718822491,14.06292851762634,9.638502347981827,-31.28423986251113,-15.388550930148181,9.461043128565551,34.48085829521947,-1.1366040575777403,-23.589185076729542,-12.874156175739735,9.446568144112746,19.696183254689945,-8.487164630421073,-2.9833311578986237,-10.447189962936614,16.63778926762319,-0.7384542937637322,-9.01671443818207,-11.871978020971888,14.370358006045112,15.468343571886916,-3.4629099226311753,-19.787574542860252,-7.912504408397989,10.482958041629079,13.652256324031736,11.387803024483052,-19.047207065045306,-11.094189929611154,-5.967133557157889,21.82955458184137
-3.4906209500311327,-10.705704554672433,-8.405402835493142,5.048243647383338,13.62769835733761,12.798466481391898,-8.903572426243485,20.270500606789607,8.1218860100223,14.684472987618546,5.131267731644598,7.022661981657484,-5.466170765593536,17.483103209398198,12.713890894832833,-4.044584060152063,1.3654627839113296,17.933259215620858,21.049137447379575,2.9309825256193154,18.16260544451155,-3.897624123615469,13.705783846683735,7.888999718907517,0.3091868997388816,-14.15798513068848,11.24318237497952,8.39054332456969,11.615133560240285,7.905408391711709,0.6429827478540329,7.845216481214501,2.143217669252066,2.4097200279495063,-28.12469140052498,-10.210710052775978,-8.255162611837557,2.48734680026498,-12.892404292978245,-1.1754010024187624,-1.9176384355329477,11.896085475615298,-1.4439349893564932,-9.954586829219194,-9.039591044170825,-20.318979297747052,-2.062958965600033,-17.278260863416417,-22.71506238122953
-14.835969360592378,-24.1562865789917,0.3983625136869333,1.7457374118978133,-9.314511266094623,-8.795475259296822,4.162772856122866,22.342961494428824,-12.130237021860417,-0.3903489961849078,-4.449966481777323,23.182534614649086,-4.492036644722478,-2.2768544936849735,6.631130054354623,13.646721606820288,1.0566322743843781,-21.831205503977188,-7.061475370495552,2.469808178411882,-12.637370325440695,-5.750749707583932,-16.381103753603945,33.303045459335706,-3.722789186664572,4.463862805448187,0.041641082036906085,10.592556155917551,15.642855118253298,-20.492718215929795,-1.6016051460400127,13.168241378778347,-3.1658205948063,0.37777521608997233,-27.28247869407848,19.26783189939187,-8.468612914309885,-12.067921444676006,-13.981971161597208,10.534009964430442,15.624473737255677,-2.5318123867112527,-0.25498119646684003,20.05097680757831,13.568563638630124,-5.221365780628937,-19.780115494254034,11.515572445964795,-6.37213350606498
-8.405788133769015,-9.01650992906388,27.52242361602689,24.9639254252981,12.561101704785813,-9.19754301016667,0.46822485776198697,0.3624177804176494,18.436426246504883,-21.96008427773073,0.21259887664481125,2.5452785303326833,18.71354020991937,10.481384262169028,-23.464580894937615,-19.95933437430681,-7.60330773799004,0.036104017698291635,-9.178542151297968,-8.199106978150727,-13.199657980993804,30.932516780300837,0.17515455791275292,0.7392690664035353,-20.463992544434067,-5.047811911196318,17.56109436936267,12.527459201719239,0.6697437045786563,7.0993412797920925,17.576785824388267,17.295013870778703,9.90979265768124,-30.113493341939158,1.83886436404193,-2.6609595100663324,20.316212928130934,-1.1384169946811928,-6.534916501075033,1.00013566625217,11.863883499790834,-5.027005529018526,-16.791748357326213,-19.36136444125293,-1.478293173302705,27.25609490868809,1.3322321145986766,12.56742198391256,-6.757887454640329
16.98496858098256,-4.0729529744661885,-9.565898274060102,-27.015420132163726,1.2665030311075252,21.758911818874257,16.439489605183326,1.6701242372130625,-20.795929480896625,-2.1066887267467322,-9.860649060183048,9.47279857191724,9.435839144495276,5.390859051637536,-7.649114253533074,-15.690487785513685,18.079927462845223,2.536086574787517,-2.5048256220069978,-17.021872261822878,5.343952714347753,10.437708889338381,-4.175990962702124,11.283992165561006,-6.5923329779761275,-4.502884457368996,-16.50435673427096,14.566398470210547,15.583082687987686,-11.882680144828585,-5.936042675536592,-2.6960209384707143,17.2269143434971,-8.822323197887812,0.048825883739405274,-1.697528274368611,-8.505570817594876,2.2627761458032616,7.565597988698121,20.121484431466754,-17.222289055357752,-13.484708002640668,-3.3247224655361225,12.728581373361624,8.758971633456632,-6.49867898060718,2.446457239936518,-11.113267142773259,4.7915975820850045
8.94048142541817,2.8872105746951706,7.794052887916657,9.811373545957759,-0.12878854632030712,-3.2625475197366822,9.714485755121933,-19.35821706599076,-1.2628785489568521,-10.229426630359011,2.684532027113104,0.9290120552853525,-7.904215846144014,13.870785837123073,0.7089342504533498,-22.64410197330037,28.59276905493523,-5.413643202013693,-9.038394514166539,6.857949347407914,13.274020402986,-27.198997529606697,8.459568072564956,22.108031475744657,-17.593612251699106,4.463090633882382,18.651600177478958,-12.141721079054255,-17.354243509660826,18.826736081628304,-19.5477124352898,-0.3716693852186763,-11.612823477026891,13.848710255965848,-14.251710800101254,-5.158932974089692,26.04785671225418,2.3483488207797496,0.32959229996581296,27.050765615011134,-1.8614231767124303,-11.482860543225152,2.101462802471013,-1.0923919178582082,-21.97108994340346,-5.05930378296148,-4.872848558956218,-22.7722932010482,5.522182521540124
1.916142347245781,8.798456563169877,7.827706348731804,12.934004892538725,-8.444737715109957,-2.9023310600672483,-7.457120929880514,-16.47239242622272,-8.081750547836393,7.890779473200608,-8.75424573700357,2.920038454152005,11.840255890890543,-2.5295129741698066,0.9042707305790714,27.91477941269089,-11.534177466073292,12.330066232078897,-3.749299080500394,-10.778239294541645,-17.3985464807404,1.07591874399123,-11.044184100012934,3.1264766157596156,-0.8654618240157941,11.81045826471317,-7.460624944025831,11.526948495525943,11.23732779161579,3.9678636337024473,2.535629109619313,10.169997441368544,-19.43827372484143,-8.804290633195851,-6.242376054947267,-7.963697120072026,-7.325675297882853,12.806308375946955,-2.670087005721882,2.389746711784955,6.328486843626998,11.461376770534644,3.0469593814836733,3.1549799786485053,19.02566546051389,-26.44735635748314,-1.7541304845726184,-4.623777197156456,-18.91330173215152
1.1912078911816715,2.205121863547657,5.354148736530305,-2.064049844927424,1.3806603533725401,2.796903913964161,3.2201206099894297,-10.529810130229,2.149705465916471,-7.7840766358895275,12.191582526717731,-12.019608296351585,10.507017718444935,-5.5889922227352615,15.092860749793257,-11.335851029225166,4.355899340033144,-9.507718103929623,8.781818772837937,-10.781744792623957,4.2280520434482485,-4.8062563686199,11.312909199338987,-0.2188661753395199,-2.5249685593097198,4.5882583534678405,-7.071441076211555,9.593894310543401,-19.292786956796053,12.384371147440719,-12.151171123242031,17.003728247386576,-11.765282271787441,10.582004195637554,-3.4787796374811464,6.276794778144741,-7.259851235406744,-0.5664026859195042,-6.414919217408712,7.093152693379051,-7.588579551000079,6.645300012588535,-1.8738517263947814,7.0741310163439834,0.8248929366732339,-4.053380187680819,1.122012127273198,-6.0454015558658245,4.472624218845387
